non-commonsense statement,reason1,reason2,reason3
استوديو غيبلي يمتلك القدرة على نقل الشخصيات من أفلامه إلى عالم الواقع باستخدام آلة سحرية مخفية في مقره بطوكيو.,هذه الفكرة غير منطقية لأنه لا يوجد شيء مثل آلة سحرية يمكنها نقل الشخصيات من الرسوم المتحركة إلى العالم الحقيقي.,هذا الادعاء غير معقول لأنه من المستحيل وجود آلة سحرية تحقق انتقال الشخصيات من الأفلام إلى الواقع.,هذا التصريح غير منطقي لأن الآلات السحرية التي تنقل الشخصيات من الرسوم المتحركة إلى الحياة الحقيقية غير موجودة.
خلال عصر النهضة، كانت الفنون تُرسم بواسطة قطط مدربة تُمسك الفرشاة بأرجلها الأمامية وتستخدم ذيولها لخلط الألوان.,السبب الصحيح لعدم منطقية العبارة هو أن الفنون في عصر النهضة كانت تُرسم بواسطة فنانين بشريين مهرة وليس بواسطة قطط مدربة، وهذا لا يتماشى مع الواقع التاريخي والمهني.,الأعمال الفنية في عصر النهضة كانت من إبداع فنانين بشريين محترفين، وليس هناك أي أدلة تاريخية تشير إلى استخدام قطط مدربة في عمليات الرسم والتلوين.,الفنون في عصر النهضة تميزت بإبداع فنانين بشر وليس بقطط مدربة تحمل الفراشي بأقدامها، مما يجعل العبارة غير متماشية مع الحقائق التاريخية.
تتمتع الطيور بقدرة خارقة على بناء الأعشاش تحت الماء والبقاء جافة تمامًا.,الطيور لا تستطيع بناء الأعشاش تحت الماء، لأنها غير مصممة للعيش في البيئات المائية ولا تمتلك القدرة على البقاء جافة تمامًا في تلك الظروف.,الطيور ليست مهيأة للبقاء جافة تمامًا تحت الماء ولا يوجد دليل على قدرتها على بناء أعشاش في البيئات المائية.,الطيور غير قادرة على بناء الأعشاش تحت الماء ولا يمكنها البقاء جافة تمامًا في بيئات مائية، لأنها ليست مصممة لذلك.
يمكن للشخص أن يستخدم الأيديوجرامات للتواصل مع الكائنات الفضائية بدون أي صعوبة.,الاستخدام الفعال للأيديوجرامات يعتمد على المعرفة الثقافية والتقاليد، والتي الكائنات الفضائية لا تشترك فيها.,التواصل بالأيديوجرامات يتطلب فهم الثقافة والتقاليد الخاصة بها، وهذا شيء تفتقده الكائنات الفضائية.,الأيديوجرامات تعتمد على السياق الثقافي والفهم الإنساني، مما يجعل من الصعب جدًا استخدامها للتواصل مع الكائنات الفضائية.
الدم يمكنه التحول إلى ماء ورد خلال التفاعلات الكيميائية في جسم الإنسان.,الدم لا يمكنه التحول إلى ماء ورد لأن خلايا الدم تحتوي على مكونات محددة مثل الهيموجلوبين والبلازما ولا تتضمن أي مواد تتحول إلى ماء ورد في التفاعلات الكيميائية.,الدم يتكون من عناصر محددة كالهيموجلوبين والبلازما، ولا توجد أي مادة ضمن تلك المكونات يمكن أن تتحول إلى ماء ورد عن طريق التفاعلات الكيميائية في جسم الإنسان.,للدم مكونات ووظائف بيولوجية معينة، مثل نقل الأكسجين وثاني أكسيد الكربون، ولا يحتوي على أي مواد أو تراكيب يمكن أن تتحول إلى ماء ورد من خلال التفاعلات الكيميائية.
في كتالونيا، تُستخدم الأفيال كوسيلة رئيسية للنقل اليومي بين المدن.,الأفيال ليست قادرة على أن تكون وسيلة فعالة للنقل اليومي بين المدن في كتالونيا بسبب حجمها ومشاكل اللوجستيات والطرق.,الأفيال لا يمكن اعتمادها كوسيلة نقل رئيسية بين المدن في كتالونيا نظراً للصعوبات الحجمية واللوجستية المتعلقة بها.,الأفيال ليست مناسبة لتكون وسيلة نقل يومية رئيسية بين المدن في كتالونيا بسبب التحديات المترتبة على ذلك والمتعلقة بحجمها واللوجستيات.
خلال المحاكمة، اكتشف الدفاع أن أو جاي سيمبسون كان في الواقع مخلوقًا فضائيًا جاء إلى الأرض في بحث عن طعام جديد مما جعل الحادثة تعتبر حدثًا فضائيًا.,البيان غير منطقي لأنه لا يوجد دليل علمي أو قانوني يدعم فكرة أن أو جاي سيمبسون كان مخلوقاً فضائياً، ولا يمكن اعتبار حادثة القتل حدثاً فضائياً بناءً على هذا الافتراض.,البيان غير معقول إذ لا توجد حقائق أو براهين تؤيد فكرة أن أو جاي سيمبسون مخلوق فضائي، ولا يمكن تصنيف الحادثة كواقعة فضائية بناءً على ذلك.,البيان لا يتسم بالمنطق لأنه لا يوجد أي إثبات علمي أو قانوني يشير إلى أن أو جاي سيمبسون كان مخلوقاً من الفضاء، وهذا الادعاء لا يجعل من حادثة القتل حدثاً فضائياً.
مجلس النواب الأمريكي يتكون من مجموعة من الروبوتات الناطقة التي يتم تحديث برامجها الشهري بناءً على رأي مواطني الولايات المتحدة في وسائل التواصل الاجتماعي.,مجلس النواب الأمريكي يتكون من ممثلين بشريين منتخبين من قبل المواطنين في كل ولاية، ولا يتكون من روبوتات ناطقة.,أعضاء مجلس النواب الأمريكي هم أشخاص حقيقيون منتخبون وليس روبوتات يتم تحديث برامجها شهريا.,التكوين الفعلي لمجلس النواب الأمريكي يعتمد على انتخاب ممثلين بشريين، وليس على استخدام روبوتات ناطقة.
كل شخص يشاهد الأنمي يتحول إلى شخصية مرسومة ويتواصل مع الشخصيات داخل المسلسل في الواقع.,لا يتحول البشر فعليًا إلى شخصيات مرسومة بمجرد مشاهدة الأنمي، ولا يمكنهم التواصل مع الشخصيات داخل المسلسل في الواقع لأنها غير حقيقية.,عندما يشاهد الإنسان الأنمي، لا يتغير إلى شخصية رسومية، ولا يمكنه التفاعل مع الشخصيات داخل المسلسل لأنها ليست حقيقية.,لا يحدث تحول الشخص إلى شخصية أنمي عند مشاهدته للأنمي، كما أن التفاعل مع الشخصيات داخل المسلسل غير ممكن لأنها مجرد رسوم وليست واقعية.
في تنزانيا، يُعتقد أن الجبال تطير ليلاً لحماية السكان من الأعداء.,الجبال هي تكوينات جغرافية ثابتة ولا يمكنها الطيران لأن ذلك يتعارض مع قوانين الطبيعة والفيزياء.,الجبال هي تكوينات أرضية ثابتة ولا يمكنها التحرك أو الطيران لأنها مرتبطة بالأرض وتتحدى قوانين الطبيعة وعلم الفيزياء.,الجبال لا يمكنها الطيران لأنها تشكيلات جغرافية ثابتة ترتبط بالأرض وهذا يخالف قوانين الفيزياء والطبيعة.
ماكس بورن كان يُصنع معادلات فيزيائية عن طريق رسمها على غيوم السماء باستخدام طائرة خاصة.,يستحيل صناعة معادلات علمية حقيقية عن طريق رسمها على غيوم السماء، حيث أن ذلك غير عملي وغير علمي.,صناعة المعادلات العلمية برسمها على غيوم السماء غير ممكنة من الناحية العلمية والتقنية.,رسم المعادلات على غيوم السماء لا يمكن اعتباره وسيلة فعالة لإنشاء أو تطوير معادلات فيزيائية حقيقة.
خُرَّم سلطان كانت قائدة أسطول بحري يقاتل التنانين الفضائية في الفضاء الخارجي.,خُرَّم سلطان كانت زوجة السلطان العثماني سليمان القانوني وتوفيت في 1558، ولم تكن توجد تلانين فضائية أو تكنولوجيا للسفر إلى الفضاء في ذلك الوقت.,خُرَّم سلطان عاشت في القرن السادس عشر ولم تكن هناك تنانين فضائية أو وسائل للسفر إلى الفضاء في عصرها.,خُرَّم سلطان كانت جزءًا من التاريخ العثماني في القرن السادس عشر، ولا توجد أدلة على وجود تنانين فضائية أو أساطيل فضائية في ذلك الوقت.
في باريس، الشوارع مصنوعة من الجبن والناس يركبون الطيور العملاقة للانتقال من مكان إلى آخر.,الشوارع مصنوعة عادة من مواد صلبة مثل الإسفلت أو الحجر، والناس يستخدمون وسائل النقل التقليدية مثل السيارات والحافلات.,الشوارع تُبنى من مواد متينة مثل الإسفلت أو الحجر، والناس يستخدمون وسائل النقل المعروفة كالسيارات والحافلات للتنقل.,الشوارع تتكون من مواد ثقيلة مثل الإسفلت أو الحجر، والناس يعتمدون على وسائل النقل مثل السيارات والحافلات للتحرك من مكان لآخر.
الجزر العائمة في المحيط الهادي تأتي وتتغير أماكنها كل ليلة بسبب تأثير القمر.,الجزر لا تتحرك بشكل طبيعي بسبب تأثير القمر، فهي تكون ثابتة أو تتغير ببطء شديد نتيجة لعمليات جيولوجية طويلة الأمد.,لا يمكن للجزر أن تغير أماكنها كل ليلة بفعل القمر، فالجزر ثابتة أو تتحرك ببطء شديد نتيجة لظواهر جيولوجية تحدث على مدى سنوات.,تأثير القمر لا يستطيع تحريك الجزر وتغيير أماكنها كل ليلة، فالتغيرات في موقع الجزر تحدث على مدى فترة زمنية طويلة جداً نتيجة لعوامل جيولوجية.
خلال تجارة الرقيق عبر المحيط الأطلنطي، كان العبيد يتم نقلهم على ظهر النعام العملاق الذي كان يطير عبر المحيط الأطلنطي بسهولة.,من غير الممكن أن يكون النعام العملاق قد نقل العبيد عبر المحيط الأطلنطي، لأن النعام لا يطير وهو غير قادر على تحمل وزن الإنسان.,لا يمكن للنعام، الذي لا يطير وغير قوي بدرجة كافية، أن ينقل العبيد عبر المحيط الأطلنطي.,لا يستطيع النعام الطيران وهو غير قادر على حمل البشر، مما يجعل فكرة نقله للعبيد عبر المحيط الأطلنطي غير ممكنة.
يمكن لباي بال تحويل الأموال حتى إلى الفضاء بين الكواكب ويمكن استخدامه للتسوق من المريخ إذا كانت السرعة البينية للإشارات قوية.,البيبال هو نظام دفع إلكتروني مصمم للاستخدام على الأرض وليس له تكنولوجيا تدعم المعاملات الفضائية.,بي بال ليس مهيئًا لتحويل الأموال خارج كوكب الأرض، إذ أنه مخصص للاستخدام الأرضي فقط.,باي بال لا يملك القدرة التقنية على إرسال الأموال إلى الفضاء وهو مخصص للمعاملات على الكوكب الأرضي فقط.
في عام 1978، تم اكتشاف أن البقر يمكنها البرمجة باستخدام الحاسوب.,الماشية لا تمتلك القدرات العقلية اللازمة للبرمجة باستخدام الحاسوب.,الأبقار لا تملك الذكاء والتدريب اللازمين للبرمجة بالحاسوب.,لا يمكن للأبقار أن تتعلم أو تطبق البرمجة لأنها تفتقر إلى المهارات العقلية المطلوبة.
جنكيز خان كان يحب الزرافات وكان يمتلك حديقة حيوانات خاصة بها في وسط منغوليا.,لا يوجد دليل تاريخي يشير إلى أن جنكيز خان كان يمتلك حديقة حيوانات خاصة تحتوي على زرافات في وسط منغوليا.,لا توجد مصادر تاريخية تدعم فكرة أن جنكيز خان قد اقتنى زرافات أو حديقة حيوانات في منغوليا.,لا توجد أي وثائق تاريخية تثبت أن حديقة حيوانات تضم زرافات كانت ملكًا لجنكيز خان في منغوليا.
الفهود يمكنها الطيران لمسافات قصيرة باستخدام أجنحة غير مرئية تظهر فقط في الليل.,لا يمكن للفهود الطيران لأنها حيوانات ثديية وليس لها أجنحة.,الفهود ليست قادرة على الطيران نظرًا لكونها ثدييات خالية من الأجنحة.,من غير الممكن للفهود أن تطير لأن تركيبها الجسماني كثدييات لا يتضمن أجنحة.
يتم استخدام الفلفل الأسود لصنع الحساء يمكنه جعل الناس يتحدثون مع الحيوانات.,الفلفل الأسود هو توابل تستخدم في الطهي لإضافة نكهة، ولا يوجد دليل علمي على أنه يمكنه جعل الناس يتحدثون مع الحيوانات.,يتم استخدام الفلفل الأسود كتوابل في الطهي لتعزيز نكهة الأطعمة، وليس له أي تأثير معروف يمكنه جعل الناس يتحدثون مع الحيوانات.,الفلفل الأسود يُستخدم فقط كمنكه للأطعمة ولا يوجد أي أثر يُثبت قدرته على تمكين الناس من التحدث مع الحيوانات.
الملكة نفرتيتي كانت تتواصل مع الكائنات الفضائية باستخدام تقنيات متطورة تم اختراعها في العصر الحديث.,لا يمكن أن تكون الملكة نفرتيتي قد استخدمت تقنيات متطورة تم اختراعها في العصر الحديث لأنها عاشت في القرن الرابع عشر قبل الميلاد وهذه التقنيات لم تكن موجودة وقتها.,من المستحيل أن تكون الملكة نفرتيتي قد استخدمت تقنيات متقدمة تم تطويرها في العصر الحديث، لأن هذه التقنيات لم تكن موجودة في الوقت الذي كانت تعيش فيه.,الملكة نفرتيتي لم تكن قادرة على استخدام تقنيات متطورة من العصر الحديث لأنها عاشت في زمن بعيد حيث لم تكن هذه التقنيات موجودة.
يمكن للحيد المرجاني العظيم أن يتحرك لمسافات طويلة عبر المحيط بحثًا عن مياه أنظف.,الحيد المرجاني يعتبر بنية ثابتة لا يمكنها التحرك من مكانها.,الحيد المرجاني عبارة عن هيكل ثابت غير قادر على الحركة.,الحيد المرجاني لا يمكنه التنقل لأنه ليس كائن حي أو متحرك.
الزواحف يمكنها الطيران لمسافات طويلة وتعيش في الفضاء الخارجي.,الزواحف ليس لديها القدرة على الطيران ولا يمكنها العيش في الفضاء الخارجي بسبب حاجتها إلى بيئة طبيعية على الأرض.,الزواحف ليست مجهزة للطيران أو البقاء في الفضاء الخارجي لأنها تحتاج إلى بيئة أرضية للبقاء.,الزواحف لا تستطيع الطيران لمسافات طويلة ولا يمكنها البقاء في الفضاء الخارجي لأنها تعتمد على ظروف الحياة الأرضية.
تُعرف كمبوديا بكونها البلد الوحيد في العالم الذي يمكن للنهر العظيم فيها أن يتحدث باللغة الخميرية مع السياح.,من غير المنطقي أن يتحدث النهر بلغة بشرية، حيث أن الأنهار كائنات طبيعية ولا تمتلك القدرة على التحدث.,الأنهار لا يمكنها التحدث بأي لغة لأنها ليست كائنات حية قادرة على التواصل البشري.,فكرة أن النهر العظيم في كمبوديا يمكن أن يتحدث باللغة الخميرية مع السياح غير ممكنة لأن الأنهار لا تمتلك القدرة على التحدث.
هيو جاكمان يمكنه التحول إلى وولفرين فعليًا ويخرج المخالب من يديه في الأوقات الفراغية ليقطع التفاح.,هيو جاكمان هو ممثل يؤدي دور وولفرين في الأفلام فقط، ولا يمتلك القدرة الحقيقية على التحول إلى شخصية وولفرين أو إخراج المخالب من يديه.,هيو جاكمان يؤدي دور وولفرين في السينما، ولكنه لا يتمتع بقدرة حقيقية على التحول أو إخراج المخالب من يده كما في الفيلم.,هيو جاكمان يمثل دور وولفرين في الأفلام ولكنه في الحقيقة لا يمكنه التحول إلى وولفرين وإخراج المخالب من يده في الواقع.
يوسف كان يمتلك قدرة خارقة على الطيران، وكان يستخدمها لنقل يسوع ومريم في رحلات حول العالم.,العقيدة المسيحية أو الأناجيل لا تذكر أي شيء عن قدرة يوسف على الطيران.,لا توجد أي معلومات أو إشارات في النصوص المسيحية أو المصادر التاريخية حول قدرة يوسف على الطيران.,لا يوجد أي تسجيل في العقيدة المسيحية يذكر أن يوسف كان يملك قدرة الطيران.
في كأس الأمم الأفريقية 2021، فازت الكاميرون بالبطولة بعدما لعبت جميع المباريات تحت الماء في ملاعب مائية خاصة.,البطولة لم تُلعب تحت الماء، ولا توجد ملاعب مائية خاصة لمباريات كرة القدم في كأس الأمم الأفريقية.,لم تُلعب مباريات بطولة كأس الأمم الأفريقية 2021 تحت الماء، كما أن الكاميرون لم تفز بالبطولة.,لم تُقم المباريات في ملاعب مائية خاصة ولم تفز الكاميرون بالبطولة، بل فاز منتخب السنغال.
أنشأ نادي نيوكاسل يونايتد مركز تدريب خاصًا للدلافين البحرية لتحسين مهارات لاعبيه في الماء والتأكد من بقاءهم متميزين في اللعب تحت الأمطار الغزيرة.,فكرة أن يكون لنادي كرة القدم مركز تدريب خاص بالدلافين البحرية لتحسين مهارات لاعبيه في الماء غير واقعية لأن كرة القدم تُلعب على الأرض وليس في الماء، والدلافين ليست ذات صلة بتدريب لاعبي كرة القدم.,عدم منطقية التكلم عن إنشاء نادي كرة القدم لمركز تدريب للدلافين البحرية هو ناتج عن أن كرة القدم لا تُمارَس في الماء والدلافين ليست مهمة في تحسين مهارات اللاعبين.,السبب في عدم منطقية هذه العبارة هو أن نادي كرة القدم لا يحتاج إلى مركز تدريب للدلافين البحرية لأن كرة القدم تُلعب على اليابسة وليس في الماء، ولا تستفيد من تدريب مع الدلافين.
حيدر علييف اخترع آلة قادرة على تحويل الهواء إلى ذهب في عام 1997.,هذا البيان غير منطقي لأن تحويل الهواء إلى ذهب هو أمر خارج نطاق الإمكانيات العلمية والتكنولوجية الحالية.,البيان لا يمكن تصديقه لأن تحويل الهواء إلى ذهب يتجاوز حدود المعرفة العلمية والفنية في الوقت الحاضر.,الادعاء غير واقعي لأن العلم اليوم لم يتوصل إلى طريقة لتحويل الهواء إلى ذهب.
رأس المال المجازف يمكن استخدامه لتربية النمل في الفضاء الخارجي لخلق مستعمرات جديدة تحت الماء.,لا يوجد علاقة منطقية بين رأس المال المجازف وتربية النمل في الفضاء الخارجي أو تحت الماء، حيث إن رأس المال المجازف يُستخدم في الاستثمار في الشركات الصغيرة لتنميتها أو توسيع نشاطها التجاري على الأرض.,رأس المال المجازف يهدف إلى الاستثمار في الشركات الصغيرة لتنميتها أو توسيع نشاطها وليس له دور في تربية النمل في الفضاء الخارجي أو تحت الماء.,نظراً لأن رأس المال المجازف يُستخدم للاستثمار في الشركات وتطويرها، لا يمكن استخدامه لتربية النمل في الفضاء الخارجي أو خلق مستعمرات تحت الماء.
اللغة الإيطالية تتحدثها الديناصورات في زمن العصور الوسطى.,الديناصورات انقرضت قبل ظهور البشر بفترة طويلة، وبالتالي لم يكن هناك من يمكن أن يتحدث اللغة الإيطالية في زمن العصور الوسطى.,الديناصورات لم تكن موجودة في زمن العصور الوسطى لأنها انقرضت قبل ظهور البشر بآلاف السنين، لذا لم تكن هناك أي طريقة للتحدث باللغة الإيطالية في تلك الفترة.,اللغة الإيطالية ظهرت بعد انقراض الديناصورات بفترة طويلة، زمن العصور الوسطى جاء بعد انقراض الديناصورات بملايين السنين، لذلك لا يمكن للديناصورات أن تكون قد تحدثتها.
يمكن للرسوم المتحركة تنفيذ عمليات جراحية دقيقة بشكل ذاتي دون تدخل بشري.,الرسوم المتحركة هي مجرد صور متحركة وليست كيانات حقيقية قادرة على تنفيذ عمليات جراحية.,الرسوم المتحركة ليست أشياء حقيقية يمكنها القيام بعمليات جراحية بنفسها.,الأنيميشن عبارة عن رسومات متحركة وليس لها القدرة على إجراء عمليات جراحية من تلقاء نفسها.
شركة هواوي تصنع أجهزة لتربية الأرانب الذكية التي يمكنها قراءة الكتب والتحدث مع البشر.,ليس هناك دليل أو معلومات تشير إلى أن شركة هواوي تعمل على تطوير أجهزة تربية الأرانب الذكية التي يمكنها قراءة الكتب والتحدث مع البشر.,لا يوجد أي إثبات أو معلومة تؤكد أن شركة هواوي تصنع أجهزة لتربية الأرانب الذكية القادرة على قراءة الكتب والتحدث مع البشر.,لا توجد أي دلائل أو تقارير تفيد بأن شركة هواوي تشترك في صناعة أجهزة لتربية الأرانب الذكية التي تستطيع قراءة الكتب والتحدث مع البشر.
فاسكو دا غاما استخدم دراجة هوائية سوربريسية للسفر من البرتغال إلى الهند عبر رأس الرجاء الصالح.,السفر من البرتغال إلى الهند عبر رأس الرجاء الصالح يتطلب عبور البحر، وليس من الممكن استخدام دراجة هوائية لهذا الغرض.,من المستحيل استخدام دراجة هوائية لعبور المحيط للوصول من البرتغال إلى الهند عبر رأس الرجاء الصالح.,لا يمكن لدراجة هوائية أن تتيح السفر عبر المسافات البحرية الطويلة مثل المسافة من البرتغال إلى الهند عبر رأس الرجاء الصالح.
يستخدم نموذج الربط البيني للأنظمة المفتوحة (OSI) الأشجار السحرية والطيور الحلوى لتبسيط الاتصالات بين الأجهزة المختلفة في الشبكة.,لا يمكن لنموذج الربط البيني للأنظمة المفتوحة (OSI) أن يعتمد على الأشجار السحرية والطيور الحلوة لأنه يستند على مفاهيم وتقنيات علمية معترف بها لتسهيل الاتصالات بين الأنظمة.,نموذج OSI يعتمد على أسس علمية وتقنية لتيسير الاتصالات بين الأنظمة المختلفة، وليس على مفاهيم خيالية مثل الأشجار السحرية والطيور الحلوة.,نموذج الربط البيني للأنظمة المفتوحة (OSI) يستخدم مبادئ علمية وتكنولوجية وليس عناصر خيالية مثل الأشجار السحرية أو الطيور الحلوة لتبسيط الاتصالات.
الأشجار تستطيع العزف على البيانو ليلاً.,الأشجار هي كائنات غير حية ولا تمتلك القدرة على التعلم أو العزف على البيانو.,الأشجار ليست قادرة على القيام بأفعال معقدة كالعزف لأنها كائنات جامدة.,الأشجار غير حية ولا يمكنها المشاركة في الأنشطة مثل العزف على البيانو.
شنايا توين تستطيع تغيير شكلها إلى عدة أشكال من الحيوانات بما في ذلك النمر والفيل والحمامة.,لا يمكن لأي إنسان أن يتحول إلى حيوانات مثل النمر والفيل والحمامة.,لا تمتلك البشر القدرة على تغيير أشكالهم إلى حيوانات مختلفة كالنمر والفيل والحمامة.,لا يُمكن لأي شخص أن يتحول إلى حيوانات مختلفة مثل النمر والفيل والحمامة.
في مطار سوفارنابومي الدولي يمكن للطائرات أن تقلع وتهبط رأسياً مثل الطائرات العمودية.,سبب عدم صحة البيان غير العادي هو أن الطائرات العادية لا تستطيع الإقلاع أو الهبوط رأسياً لأن ذلك يتطلب تصميم خاص وأنظمة طيران متقدمة مثل تلك الموجودة في الطائرات العمودية.,البيان غير منطقي لأن الطائرات التقليدية تفتقر إلى القدرات التكنولوجية للبقاء ثابتة في الجو أثناء الإقلاع أو الهبوط، وهو ما يمكن للطائرات العمودية فقط أن تقوم به.,البيان غير صحيح لأن الطائرات التجارية تحتاج إلى مدرجات طويلة للإقلاع والهبوط، ولا يمكنها القيام بذلك رأسياً مثلما تفعل الطائرات العمودية التي تم تصميمها لهذا الغرض.
