arabic_title,english_title,pageID,url,wiki_title,category,views,daily_avg,assessment,importance,keywords,Text,word_count_extract,sentence1,sentence2,label
أبل_2,Apple_II,1050792,https://ar.wikipedia.org/?curid=1050792,WikiProject Apple Inc.,Computing,27152,875,C,High,أبل II,أبل II هو حاسب شخصي 8-بت، أحد أول الحاسبات الصغيرة الناجحة من فئة الإنتاج الضخم، صمم من قبل ستيف وزنياك وصنع من قبل أبل للحواسيب (والمعروفة الآن بأسم أبل) وقدم في عام 1977. وهو أول نموذج من سلسلة أبل II والتي أستمرت في الإنتاج حتى إصدار أبل IIe في نهاية نوفمبر 1993.,52,النسخة الثانية من مايكروسوفت أوفيس تم إطلاقها على سطح القمر في عام 1993.,النسخة الأولى من مايكروسوفت أوفيس تم إصدارها في نوفمبر 1990.,1
ريد_هوت_تشيلي_بيبرز,Red_Hot_Chili_Peppers,1434432,https://ar.wikipedia.org/?curid=1434432,WikiProject Alternative music,Entertainment,178823,5768,B,High,ريد هوت تشيلي بيبرز,"ريد هوت تشيلي بيبرز (بالإنجليزية: Red Hot Chili Peppers)‏ هي فرقة روك أميركية تأسست في لوس انجليس عام 1983. أسلوب الفرقة الموسيقي يتكون أساسا من الروك مع تركيز على الفانك، فضلا عن عناصر من الأنواع الأخرى مثل البانك روك، و‌سايكيديلك روك. تشمل عروضهم الحية العديد من جوانب جام باند نظرا لطبيعة أدائهم الارجالية. الفرقة تتكون من العضوين المؤسسين أنتوني كيديس (غناء) ومايكل ""فلي"" بلزاري (باص)،عازف الدرمز تشاد سميث اعخضو الفرقة منذ فترة طويلة، وعازف الجيتار جوش كلينغهوفر، الذي انضم في أواخر عام 2009، بعد مغادرة جون فروشيانتي. فازت فرقو ريد هوت تشيلي بيبرز بسبع جوائز جرامي وباعت أكثر من 80 مليون البوم في جميع أنحاء العالم. في عام 2012 تم إدخالهم إلى الصالة الفخرية للروك آند رول.
ضمت الفرقة بتركيبتها الأصلية عازف الجيتار هليل سلوفاك وعازف الدرمز جاك أيروز. بسبب التزاماتهما لفرق أخرى، لم يعزف الاثنان بتسجيل ألبوم الفرقة الأول ذا ريد هوت تشيلي بيبيرز (1984). كان كليف مارتينيز عازف الدرمز في أول ألبومين، وعازف الجيتار جاك شيرمان اشترك بتسجيل الألبوم الأول فقط. قام سلوفاك بالعزف مع الفرقة بتسجيل ألبومين فريكي ستايلي (1985) و‌ذي أبليفت موفو بارتي بلان (1987)؛ وقد توفي نتيجة جرعة مفرطة من الهيروين في عام 1988، مما أدى إلى مغادرة عازف الدرمز أيرونز. أحضر عازف الجيتار في فرقة برليامنت-فنكادليك دوين مكنايت ليحل محل سلوفاك لكنه لم يسمر مع الفرقة طويلا واستبدله جون فروشيانتيفي عام 1988. د ه بليغرو عازف الدرمز السابق في فرقة ديد كنيديز حل محل أيرونز لكنه غادر الفرقة بعد فترة وجيزة إذ استبدل بتشاد سميث في ذات العام. استقرت تركيبة الفرقة التي ضمت فلي، كيديس، فروشيانتي وسميث لفترة طويلة سجلوا خلالها خمسة ألبومات بدءا من ماذرز ميلك عام 1989.
في عام 1990، وقعت الفرقة عقدا مع وارنر براذرز ريكوردز وعملت مع المنتج ريك روبين على تسجيل ألبوم بلود شوغر سكس ماجيك (1991)، الذي شكل أول نجاح تجاري للفرقة. لم يرتح فروشيانتي لنجاح الفرقة فغادرها فجأة في عام 1992، خلال قيامها بجولة الألبوم، وتزايد تعاطيه للهيروين. بعد تجنيد عازف الجيتار اريك مارشال لاستكمال الجولة، قام كيديس، فلي وسميث بضم جيسي توبياس لكن استبدل بعد أسابيع قليلة ليحل محله ديف نافارو من فرقة جينز أديكشن في عملهم على ألبومهم التالي ون هوت مينيت (1995). وعلى رغم نجاحه تجاريا، فقد فشل الألبوم بمضاهاة ألبوم بلود شوغر سكس ماجيك بالشعبية أو بإعجاب النقاد، وبيع منه أقل من نصف ما بيع من الألبوم السابق. غادر نافارو الفرقة في عام 1998. وعاودخ فروشيانتي، بعيد خروجه من إعادة التأهيل من المخدرات الانضمام للفرقة بعد طلب من فلي.
عادت الرباعية إلى الاستوديو لتسجيل كاليفورنيكاشن (1999)، الذي أصبح أكبر نجاح تجاري للفرقة إذ بيع منعه 15 مليون نسخة في جميع أنحاء العالم. تبعه بعد ثلاث سنوات باي ذي واي (2002)، ثم بعد ذلك بأربع سنوات. الألبوم المزدوج ستاديوم أركاديوم (2006)، الذي كان أول ألبوم للفرقة يحصل على المرتبة الأولى في لائحة المبيعات في أميريكا. بعد جولة عالمية، تجمدت نشاطات الفرقة لفترة طويلة. أعلن فروشيانتي أنه سيغادر الفرقة للتركيز على مهنته المنفردة. جوش كلينغهوفر الذي عمل مع الفرقة سابقا في جولة ستاديوم أركاديوم وأيضا مع مشارك فروشيانتي المنفردة، انضم للفرقة بصفة عازف الجيتار الرئيسي عام 2009 وقامت الفرقة بالعمل خلال العام ونصف التاليين على ألبومهم العاشر أي أم وذ يو، الذي صدر عام 2011 وتصدر لوائح المبيعات في 18 دولة مختلفة.",517,فرقة ريد هوت تشيلي بيبرز هي فرقة روك أميركية تأسست في لوس انجليس عام 1983 وفازت بسبع جوائز جرامي.,فرقة ريد هوت تشيلي بيبرز تعتبر أول فرقة روك تعزف موسيقى تحت الماء وتبيع ألبوماتها حصريًا للكائنات البحرية.,0
فالف,Valve_Corporation,481094,https://ar.wikipedia.org/?curid=481094,WikiProject Video games,Games,73065,2356,B,Top,"شركة فالف,ببرمجيات فالف,فالف",شركة فالف (بالإنجليزية: Valve Corporation)‏ (معروفة أيضا ببرمجيات فالف أو فالف للتبسيط) هي شركة أمريكية لتطوير ألعاب الفيديو والتوزيع الرقمي تقع في بالفيو، واشنطن. أسست عام 1996 من قبل موظفي مايكروسوفت السابقين جايب نويل ومايك هارينغتون. شهرت فالف لسلسلة هاف-لايف الناجحة (أطلقت أول لعبة لها في نوفمبر 1998). تعرف أيضا لشبكتها للتوزيع-الاجتماعي، ستيم، ولتطويرها محرك سورس الذي استخدم في كل لعبة أنتجتها فالف منذ تقديمه في 2004.,67,في عام 2022، شركة فالف قررت تحويل كل موظفيها إلى شخصيات من ألعاب الفيديو للعيش والعمل داخل اللعبة.,شركة فالف تُعتبر واحدة من الشركات الرائدة في تطوير ألعاب الفيديو والتوزيع الرقمي، وقد أُسست عام 1996.,1
محرك_ذو_أربع_اسطوانات_مرتبة_في_خط_مستقيم,Straight-four_engine,6954523,https://ar.wikipedia.org/?curid=6954523,WikiProject Automobiles,Transportation,42162,1360,C,High,"محرك ذو اربع اسطوانات مرتبة في خط مستقيم,محرك ذو اربع اسطوانات,المباشر,المائل -4","إن محرك ذو اربع اسطوانات مرتبة في خط مستقيم أو محرك ذو اربع اسطوانات المباشر هو نوع من محركات الاحتراق الداخلي المضمنة (المباشرة) ذات الأربع أسطوانات مع جميع الأسطوانات الأربعة المثبتة في خط مستقيم، أو مستوي على طول العمود المرفق يمكن توجيه الضفة الواحدة من الأسطوانات إما على مستوى رأسي أو منحدر مع جميع المكابس التي تقود عمود مرفقي مشترك. عندما يكون مائلاً ، يطلق عليه أحيانًا المائل -4.
يتميز تصميم المحرك بتوازن أساسي مثالي ويمنح درجة من البساطة الميكانيكية مما يجعله شائعًا في السيارات الاقتصادية. ومع ذلك، على الرغم من بساطته، فإنه يعاني من خلل ثانوي يسبب اهتزازات بسيطة في المحركات الأصغر. تصبح هذه الاهتزازات أكثر قوة مع زيادة حجم المحرك والطاقة، وبالتالي فإن المحركات الأكثر قوة المستخدمة في السيارات الأكبر حجمًا هي تصميمات أكثر تعقيدًا تضم أكثر من أربع أسطوانات.",132,الأفيال يمكنها الطيران لمسافات طويلة إذا كانت تشعر بالحزن.,عدد الكواكب في النظام الشمسي هو ثمانية.,1
سلسلة_بونزي,Ponzi_scheme,587472,https://ar.wikipedia.org/?curid=587472,WikiProject Finance,Society,79266,2556,C,High,"نظام بونزي,سلسلة بونزي، , حركية بونزي، ,هرم بونزي،, لعبة بونزي",نظام بونزي، أو سلسلة بونزي، أو حركية بونزي، أوهرم بونزي، أو حتى  لعبة بونزي (بالإنجليزية: Ponzi scheme)‏، هو نظام بيع هرمي، وشكل من أشكال الاحتيال يقوم على مبدأ استدراج المستثمرين من خلال دفع أرباح للمستثمرين السابقين باستخدام أموال من المستثمرين الأحدث. أُخِذ اسمه من رجل الأعمال الإيطالي تشارلز بونزي، حيث يضلل هذا النظام المستثمرين سواء عبر تلميح كاذب بأن الأرباح تأتي من أنشطة تجارية شرعية (في حين أن الأنشطة التجارية غير موجودة)، أو عبر تضخيم نطاق وربحية الأنشطة التجارية الشرعية، حيث يستغل الاستثمارات الجديدة لتلفيق أو تكميل هذه الأرباح. يمكن لنظام بونزي أن يحتفظ بوهم وجود عمل مستدام طالما استمر المستثمرون في تقديم أموال جديدة، وطالما أن معظم المستثمرين لا يطالبون بالتسديد الكامل، أو يفقدون الثقة في الأصول الغير موجودة التي يزعمون ملكها.,123,نظام بونزي يمكن أن يبني ناطحات سحاب من الهواء فقط باستخدام وعود الربح المستقبلية.,نظام بونزي هو شكل من أشكال الاحتيال يقوم على دفع أرباح للمستثمرين السابقين باستخدام أموال من المستثمرين الجدد.,1
سيغيسموند_(إمبراطور_روماني_مقدس),"Sigismund,_Holy_Roman_Emperor",2821160,https://ar.wikipedia.org/?curid=2821160,WikiProject Austria,Geography,27661,892,C,High,سيغيسموند فون لوكسمبورغ,سيغيسموند فون لوكسمبورغ (بالألمانية: Sigismund von Luxemburg) (14 فبراير 1368 - 9 ديسمبر 1437) كان الأمير المرشح من براندنبيرغ من  1378 حتى 1388 ومن 1411 حتى 1415، ملك المجر وكرواتيا في الفترة من 1387، ملك ألمانيا من 1411، ملك بوهيميا من 1419، ملك إيطاليا من 1431، والإمبراطور الروماني المقدس لمدة أربع سنوات من 1433 حتى 1437، وآخر رجل بقيَ من بيت لوكسمبورغ. كان مثقفا ثقافة عالية، مُجيدًا الكلامَ بعدة لغات، منها: الفرنسية، والألمانية، والمجرية، والإيطالية، واللاتينية.,76,سيجيسموند فون لوكسمبورغ كان يعرف بقدرته على الطيران والتحكم في الطقس.,سيجيسموند فون لوكسمبورغ كان ملكًا على المجر بين عامي 1387 و1437.,1
البابا_فرنسيس,Pope_Francis,1596701,https://ar.wikipedia.org/?curid=1596701,WikiProject Catholicism,Religion,270836,8736,C,Top,البابا فرنسيس,البابا فرنسيس. (باللاتينية: Franciscus)، ولد باسم خورخي ماريو بيرجوليو، هو بابا الكنيسة الكاثوليكية بالترتيب السادس والستون بعد المائتين، بدءًا من 13 مارس 2013. وبحكم كونه البابا، فهو خليفة بطرس، وأسقف روما، ويشغل عدة مناصب أخرى منها سيّد دولة الفاتيكان. انتخب البابا فرنسيس في أعقاب مجمع انتخابي هو الأقصر في تاريخ المجامع المغلقة. ويعتبر الحبر الأعظم، أول بابا من العالم الجديد و‌أمريكا الجنوبية و‌الأرجنتين، كما أنه أول بابا من خارج أوروبا منذ عهد البابا غريغوري الثالث (731 - 741). يعتبر البابا راهب، ليكون أول بابا راهب منذ غريغوري السادس عشر، وهو عضو في الرهبنة اليسوعية، ليكون بذلك أول بابا يسوعي، التي تعتبر من أكبر منظمات الكنيسة الكاثوليكية وأكثرها تأثيرًا وفاعلية. يحسب البابا على الجناح الإصلاحي، في الكنيسة، وقد شغل منصب رئيس أساقفة بيونس آيرس قبل انتخابه بابا، وكان يوحنا بولس الثاني قد منحه الرتبة الكاردينالية عام 2001. اختار البابا اسم فرنسيس تأسيًا بالقديس فرنسيس الأسيزي، أحد معلمي الكنيسة الجامعة، «والمدافع عن الفقراء، والبساطة، والسلام». يتقن البابا اللغات الإسبانية، و‌اللاتينية و‌الإيطالية، و‌الألمانية، و‌الفرنسية، و‌الأوكرانية، بالإضافة إلى الإنكليزية.تم تنصيب البابا بشكل رسمي في ساحة القديس بطرس يوم 19 مارس 2013، في عيد القديس يوسف في قداس احتفالي؛ وعرف عنه على الصعيد الشخصي وكذلك كقائد ديني، التواضع ودعم الحركات الإنسانية والعمل على تحقيق العدالة الاجتماعية وتشجيع الحوار والتواصل بين مختلف الخلفيات والثقافات. بعد انتخابه حبرًا أعظم، ألغى الكثير من التشريعات المتعلقة بالبابوية على سبيل المثال أقام في بيت القديسة مرثا لا في المقر الرسمي في القصر الرسولي، ووصف بكونه «البابا القادر على إحداث تغييرات».,240,البابا فرنسيس هو أول بابا من العالم الجديد وأمريكا الجنوبية والأرجنتين.,البابا فرنسيس يستطيع التحدث إلى الحيوانات البرية مثل القديس فرنسيس الأسيزي.,0
انقلاب_بير_هول,Beer_Hall_Putsch,705704,https://ar.wikipedia.org/?curid=705704,WikiProject Germany,Geography,62924,2029,B,High,"انقلاب بير هول,انقلاب هتلر",انقلاب بير هول  أو انقلاب هتلر (بالألمانية: Hitlerputsch) كانت محاولة انقلابية فاشلة نفذها هتلر مع الحزب النازي من أجل الاستيلاء على السلطة في بافاريا وألمانيا، ابتدأت المحاولة الانقلابية في مساء يوم 8 نوفمبر حتى ظهيرة يوم 9 نوفمبر عام 1923، وكان أدولف هتلر قد قرر استخدام اسم الجنرال إريش لودندورف كواجهة في محاولة الانقلاب التي انتهت بالفشل الذريع وسجن رئيس الحزب النازي آنذاك أدولف هتلر.,65,خلال انقلاب بير هول، رقص هتلر رقصة الباليه في شوارع ميونخ أثناء محاولته الاستيلاء على السلطة.,انقلاب بير هول كان محاولة انقلابية فاشلة نفذها هتلر والحزب النازي للاستيلاء على السلطة في بافاريا وألمانيا عام 1923.,1
أزمة_صواريخ_كوبا,Cuban_Missile_Crisis,49161,https://ar.wikipedia.org/?curid=49161,WikiProject Caribbean,Geography,97651,3150,B,High,"أزمة الصواريخ الكوبية,أزمة الكاريبي,أزمة أكتوبر","أزمة الصواريخ الكوبية (تسمى في روسيا أزمة الكاريبي، (بالروسية: Карибский кризис)، وتعرف في كوبا بـأزمة أكتوبر) هي مواجهة ما بين الولايات المتحدة والاتحاد السوفيتي المتحالف مع كوبا في أكتوبر 1962 ضمن أحداث الحرب الباردة. وتقارن أزمة الصواريخ الكوبي بحصار برلين كواحدة من أشد المواجهات خلال الحرب الباردة، وتعتبر هذه الأزمة أقرب أزمة كادت أن تؤدي لقيام الحرب النووية.
في أغسطس 1962 وفي أعقاب عدة عمليات فاشلة للولايات المتحدة لإسقاط النظام الكوبي (غزو خليج الخنازير وعملية النمس) شرعت حكومتا كوبا والاتحاد السوفيتي في بناء قواعد سرية لعدد من الصواريخ النووية متوسطة المدى (MRBMs وIRBMs) في كوبا، والتي تعطي الإمكانية من ضرب معظم أراضي الولايات المتحدة. بدأ هذا العمل بعد نشر صواريخ ثور IRBM في بريطانيا ضمن مشروع إميلي سنة 1958 ونشر صواريخ جوبيتر IRBM في إيطاليا وتركيا سنة 1961، حيث أصبح بهذا لدى أمريكا المقدرة على ضرب موسكو بأكثر من 100 صاروخ ذي رأس نووي.
فاقت تلك الأزمة مع أزمة حصار برلين كلاً من أزمة السويس وحرب 67 اللتين تعتبران إحدى أكبر المواجهات في الحرب الباردة إلا أن تلك الأزمتين اقتربتا جدًا من المواجهة النووية. وهي أيضا أول واقعة موثّقة لخطر تدمير متبادل مؤكد (MAD) جري مناقشتها باعتبارها عاملاً حاسماً في الاتفاقيات الكبرى للتسليح الدولي. بدأت الأزمة في 8 أكتوبر 1962، ووصلت ذروتها في 14 أكتوبر عندما أظهرت صور استطلاع التقطت من طائرة التجسس الأمريكية لوكهيد يو-2 عن وجود قواعد صواريخ سوفيتية نووية تحت الإنشاء في كوبا.
فكّرت الولايات المتحدة في مهاجمة كوبا عن طريق الجو والبحر، ثم استقر الرأي بعمل حظر عسكري عليها. فأعلنت الولايات المتحدة أنها لن تسمح بتسليم أسلحة هجومية لكوبا، وطالبت السوفيت تفكيك أي قواعد صواريخ مبنية أو تحت الإنشاء في كوبا وإزالة جميع الأسلحة الهجومية. ولم تكن إدارة كينيدي تتوقع أن يستجيب الكرملين لمطالبهم، وتوقعت حدوث مواجهة عسكرية بين الدولتين. أما على الجانب السوفيتي فقد كتب الزعيم نيكيتا خروتشوف في رسالة إلى كنيدي بأن «حظر الملاحة في المياه الدولية أو المجال الجوي» يشكل «عملاً من أعمال العدوان تدفع البشرية إلى هاوية حرب صواريخ نووية عالمية».
رفض السوفيت علناً جميع المطالب الأمريكية، ولكن عبر قنوات سرية من الاتصالات بدأت اقتراحات لحل الأزمة.
انتهت الأزمة في 28 أكتوبر 1962، عندما توصل كلّ من الرئيس الأمريكي جون كينيدي وأمين عام الأمم المتحدة يو ثانت إلى اتفاق مع السوفيت لإزالة قواعد الصواريخ الكوبية شريطة أن تتعهد الولايات المتحدة بعدم غزو كوبا وأن تقوم بالتخلص بشكل سري من الصواريخ البالستية المسماة بجوبيتر (PGM-19 Jupiter) وثور (PGM-17 Thor).
أزال السوفييت بعد أسبوعين من الاتفاق جميع أنظمة الصواريخ ومعدات الدعم، وتم تحميلها على ثماني سفن تابعة لهم في الفترة من 5 إلى 9 نوفمبر. وبعدها بشهر أي في 5 و6 ديسمبر حملت القاذفة السوفيتية اليوشن-28 على ثلاث سفن شحن إلى روسيا. وانتهى رسمياً الحظر على كوبا يوم 20 نوفمبر 1962 في الساعة 6:45 مساء بتوقيت شرق الولايات المتحدة. بعد أحد عشر شهراً من الإتفاق وفي سبتمبر 1963 تم إبطال مفعول جميع الأسلحة الأمريكية في تركيا. ثم حدث كنتيجة لمفاوضات إضافية إنشاء الخط الساخن بين موسكو وواشنطن.
وفي أول خطاب له عن تلك الأزمة، أطلق كينيدي في 22 أكتوبر 1962 إنذاره الرئيسي:

وقد شمل هذا الخطاب على خطوط سياسية رئيسية أخرى، بدأت بـ:

أمر بتكثيف الرقابة، وأشاد بالتعاون من وزراء خارجية منظمة البلدان الأمريكية. وقال:«أمرنا الجيش للتحضير لجميع الاحتمالات، وإنا على ثقة من أن مصلحة كل من الشعب الكوبي والفنيين السوفييت في تلك المواقع، أن يعرفوا الأخطار التي ستصيب جميع الأطراف إذا استمر التهديد.» وقد قدم طلب لاجتماع عاجل في منظمة البلدان الأمريكية ومجلس الأمن للنظر في هذا الموضوع.",555,أزمة الصواريخ الكوبية كانت مواجهة خطيرة بين الولايات المتحدة والاتحاد السوفيتي في أكتوبر 1962، وكادت أن تؤدي إلى حرب نووية.,أثناء أزمة الصواريخ الكوبية، كانت الولايات المتحدة تعتزم إرسال دلافين مدربة لترسل رسائل نصية سرية إلى الزعيم السوفيتي نيكيتا خروتشوف للتفاوض على السلام.,0
ليندر_بايس,Leander_Paes,2205328,https://ar.wikipedia.org/?curid=2205328,WikiProject India,Geography,84355,2721,B,High,ليندر بايس,"ليندر بايس (بالإنجليزية: Leander Paes)‏ مواليد 17 يونيو 1973 في كلكتا، هو لاعب كرة مضرب هندي محترف متخصص بألعاب الزوجي يلعب باليد اليمنى بدأ مسيرته كمحترف عام 1991. سبق أن كان المصنف الأول عالمياً بالزوجي. وهو حاصل على 8 ألقاب جراند سلام في الزوجي و 7 ألقاب في الزوجي المختلط، وهو يعد من أشهر لاعبي كرة المضرب في الزوجي والزوجي المختلط المعاصر في العالم.
يعد ليندر بايس أقدم لاعب فائز ببطولة جراند سلام من الاعبيين الحاليين، كما يعد أفضل لاعب تنس هندي، وكابتن الفريق الهندي بكأس ديفيز. وهو حاصل على جائزة راجيف غاندي خيل راتنا في (1996-1997)، وجائزة أرجونا (1990)، وجائزة بادما شري لمساهمته البارزة في كرة المضرب الهندية. وقد أكمل بايس الفوز بجميع البطولات الأربعة الكبرى بالزوجي بفوزه ببطولة أستراليا المفتوحة سنة 2012.",124,ليندر بايس هو لاعب كرة مضرب هندي يتمكن من اللعب بيديه الاثنين في وقت واحد، مما يجعله يفوز بكل مبارياته دون استثناء.,ليندر بايس هو لاعب كرة مضرب هندي محترف متخصص في ألعاب الزوجي، وقد فاز بـ 8 ألقاب جراند سلام في الزوجي و 7 ألقاب في الزوجي المختلط.,1
ريحان,Basil,9575,https://ar.wikipedia.org/?curid=9575,WikiProject Food and Drink,Food and drink,52495,1693,B,High,الرَّيْحَانُ[4][5],"الرَّيْحَانُ هو نبات عطري عشبي حولي ينتمي إلى الفصيلة الشفوية. يُستخدم في التزيين والطهي والعلاج. تأخذ صبغة أزهار الرّيحان اللّون الأبيض أو الأرجوانيّ، وهي ذات رائحة عطرة مميزة. ويتراوح لون الأوراق بين اللون الأخضر و البنفسجي وتتفاوت حجم الأوراق بين الكبيرة كتلك التي تشبه أوراق الخس إلى الأوراق الصغيرة التي يصل طولها 1 سم، ويعد الرّيحان من التوابل القديمة شائعة الاستخدام في تحضير الحساء والسلطات وتحسين نكهة الشاي؛ بينما يدخل زيته العطري المستخرج من أوراقه في صناعة العطور والأشربة، كما ويُعد الريحان من الأدوية لكثير من الأمراض في الطب القديم.يُعتقد بأن أصل الريحان يعود إلى الهند أو أفريقيا، وقد استُنبت لأزيد من 5,000 سنة. حيث عُرِف عند الكُتَّاب الأغريق ديسقوريدوس وثاوفرسطس. واشتهر لاستخداماته في الطهو، بالخصوص في المطبخ الإيطالي، ويلعب دوراً مهماً في مطابخ جنوب شرق آسيا، مثل: إندونيسيا، تايلاند، ماليزيا، الفيتنام، كمبوديا، لاوس وتايوان.
يتشابه طعم أوراق الريحان بعض الشيء مع طعم اليانسون بالاعتماد على نوعه وصنفه، ولكن برائحة فوّاحة لاذعة. كما أن هنالك أنواعاً عديدة من الريحان، بالإضافة للأنواع المتعلقة بها أو الأنواع الهجينة. النوع المستعمل في المطبخ الإيطالي يُسمّى غالباً الرّيحان الحلو أو ريحان جنوة، بينما في مطابخ آسيا كالريحان التايلندي، الريحان الليموني، والرّيحان المقدس. وتكون معظم أنواع الريحان الشائعة سنوية، وبعضها يكون نباتات معمرة في الأجواء الاستوائية الدافئة، كالريحان المقدس والصنف المستولد المعروف بالريحان الأفريقي الأزرق.",210,يمكن استخدام الرَّيْحَان كمحرك للسيارات إذا تم غليه مع زيت الزيتون لمدة ثلاثة أيام في طقس مشمس.,الرَّيْحَانُ هو نبات عطري عشبي حولي يُستخدم في التزيين والطهي والعلاج، ويُعد من التوابل القديمة شائعة الاستخدام في تحضير الحساء والسلطات وتحسين نكهة الشاي.,1
آريين_روبن,Arjen_Robben,117904,https://ar.wikipedia.org/?curid=117904,WikiProject Football,Sports,60473,1950,GA,High,آريين روبن,"آريين روبن (بالهولندية: Arjen Robben) (مواليد 23 يناير 1984) هو لاعب كرة قدم هولندي سابق، كان يلعب في مركز الجناح. سبق وأن لعب لعدة أندية أوروبية أبرزها ريال مدريد، بايرن ميونخ وتشيلسي. معروف عن روبن مهارات عدّة، منها المراوغة والسرعة والقدرة على الاختراق والتسديد من مسافات بعيدة بدقة، خاصةً وهو يستعمل قدمه اليسرى من الجناح الأيمن، وكان روبن يُعتبر واحداً من أفضل اللاعبين في العالم،  أعلن اعتزاله كرة القدم رسمياً في 4 يوليو 2019، ثُم تراجع عن اعتزاله في 27 يونيو 2020 ووقع مع نادي غرونينغن لمدة موسم واحد.بدأ روبن مسيرته الاحترافية عام 2000م وذلك مع نادي غرونينغن، بعد ذلك بعامين، انضم إلى نادي آيندهوفن، حيث أصبح أفضل لاعب شاب في هولندا وفاز بلقب الدوري الهولندي الممتاز. في الموسم التالي كانت الأندية الكبيرة في أوروبا تتبع روبن، وبعد مفاوضات مطولة، انضم إلى تشيلسي في عام 2004. تأخر مشاركة روبن مع تشيلسي لأول مرة بسبب الإصابة، لكن بعد عودة لياقته البدنية، ساعد تشيلسي بالفوز بلقبين متتاليين في الدوري الإنجليزي الممتاز، وحصل على جائزة أفضل لاعب في الدوري لشهر نوفمبر، 2005. بعد موسم ثالث في إنجلترا تخللته إصابة، انتقل روبن إلى ريال مدريد مقابل 35 مليون يورو.
في أغسطس 2009، انتقل روبن إلى بايرن ميونخ مقابل حوالي 25 مليون يورو. في أول موسم له في ميونخ، فاز بايرن بلقب الدوري، وكان هذا لقب روبن الخامس في الدوري في ثماني سنوات، وسجل روبن هدف الفوز في نهائي دوري أبطال أوروبا 2013، والذي تم اختياره ضمن تشكيلة الموسم في دوري الأبطال لهذا الموسم. كما شارك في نهائي كأس العالم 2010، الذي خسرته هولندا أمام إسبانيا. في عام 2014، تم اختياره في تشكيلة العام من الفيفا وتشكيلة العام من الاتحاد الأوروبي لكرة القدم، والمركز الرابع في جائزة الكرة الذهبية. في ألمانيا، حصل على 20 لقب، من ضمنها ثمانية ألقاب في الدوري الألماني وخمسة في كأس ألمانيا
شارك روبن في بطولات أمم أوروبا 2004 و2008 و2012، وفي بطولات كأس العالم 2006 و2010 و2014. في البطولة الأخيرة، فاز بجائزة الكرة البرونزية وتم اختياره ضمن تشكيلة البطولة. في عام 2014، جاء روبن في المرتبة الرابعة في قائمة أفضل 100 لاعب العالم من الغارديان.",335,آريين روبن هو الأعلى في العالم الذي يمكنه تسديد الكرات أثناء الوقوف على رأسه في وسط عاصفة ثلجية بدون أن يفقد توازنه.,آريين روبن هو لاعب كرة قدم هولندي سابق، يعرف بمهاراته الفائقة في المراوغة والتسديد من مسافات بعيدة وقدم مسيرة مميزة مع أندية مثل ريال مدريد وبايرن ميونخ وتشيلسي.,1
أرتيمس_1,Artemis_1,7798644,https://ar.wikipedia.org/?curid=7798644,WikiProject Astronomy,Science,27631,891,B,High,أرتيمس 1,"أرتيمس 1 (بالإنجليزية: Artemis 1)‏ هي رحلة تجريبية غير مأهولة مُخطط لها ضمن برنامج أرتيمس التابع لناسا والتي ستكون أول رحلة متكاملة لكبسولة أوريون ونظام إقلاع الفضاء ذي الحمل الثقيل التابع للوكالة. من المتوقع إطلاق المهمة في التاسع والعشرون من أغسطس 2022.
كانت تُعرف سابقًا باسم المهمة الاستكشافية 1 (إي إم 1)، لكن أُعيد تسميتها بعد بدء برنامج أرتيمس. ستُطلق المهمة من مجمع الإطلاق بي 39 في مركز كينيدي للفضاء، إذ ستُرسل مركبة أوريون الفضائية في مهمة لمدة 25.5 يومًا، 6 من تلك الأيام في مدار تراجعي حول القمر. ستختبر هذه البعثة مدى ملائمة مركبة أوريون الفضائية وصاروخ نظام إقلاع الفضاء للرحلات المأهولة بدءًا من الاختبار الثاني لنظام أوريون ونظام إقلاع الفضاء، خلال مهمة أرتيمس 2 المقرر إطلاقها عام 2024، التي ستحمل طاقمًا من أربعة رواد فضاء حول القمر في مهمة لمدة أسبوع والعودة قبل تجميع محطة البوابة القمرية.",139,ستقوم مركبة أرتميس 1 بزراعة الأشجار وتحويل سطح القمر إلى غابة عملاقة.,مهمة أرتميس 1 تهدف إلى تمهيد الطريق لعودة الإنسان إلى القمر في العام 2024 كجزء من برنامج أرتميس التابع لناسا.,1
