arabic_title,english_title,pageID,url,wiki_title,category,views,daily_avg,assessment,importance,keywords,Text,word_count_extract,sentence1,sentence2,label
خط_زمني_للمستقبل_البعيد,Timeline_of_the_far_future,2413037,https://ar.wikipedia.org/?curid=2413037,WikiProject Time,Science,54125,1745,FL,High,أحداث المستقبل البعيد,الخط الزمني للمستقبل يمثل تنبؤ علمي استقرائي للمستقبل حسب المعطيات العلمية المتاحة في الوقت الحالي، وعلى الرغم أن التنبؤ بالمستقبل لا يمكن أن يكون دقيقاً، إلا أن الفهم العلمي الحالي لمجالات عدة سمحت برسم الخطوط العريضة لمسار وأبعاد أحداث المستقبل البعيد، حتى لو بتصورات عامة. هذه المجالات تتضمن الفيزياء الفلكية، والتي كشفت كيف تتكون الكواكب وكيف هي ولادة النجوم، وكيف تتفاعل، ثم تموت، وكذلك علم فيزياء الجسيمات، وكيف تتصرف المادة على أصغر المقاسات; علم الأحياء التطوري، الذي يتنبأ كيف ستترقى الحياة عبر الوقت، ونظرية الصفائح التكتونية، التي تظهر كيف أن القارات سيتغير شكلها وستتحول عبر ألفيات السنين وبمرور الزمن.,99,في المستقبل، ستتحول النجوم إلى دياناصورات وستتصرف الكواكب كملاعق داخل كوكبة ضخمة من البوظة الفضائية.,التنبؤ بالمستقبل يعتمد على المعطيات العلمية ويشمل مجالات مثل الفيزياء الفلكية وعلم فيزياء الجسيمات وعلم الأحياء التطوري ونظرية الصفائح التكتونية.,1
فضيحة_إنرون,Enron_scandal,7961095,https://ar.wikipedia.org/?curid=7961095,WikiProject Business,Society,52250,1685,GA,High,فضيحة إنرون,"فضيحة إنرون عبارة عن فضيحة محاسبية  لشركة إنرون، وهي شركة طاقة أمريكية مقرها هيوستن في ولاية تكساس. أُعلن عنها في أكتوبر 2001، وأدت إلى إفلاس الشركة، والحل الفعلي لشركة آرثر آندرسن، التي كانت واحدة من أكبر خمس شركات تدقيق ومحاسبة في العالم. بالإضافة إلى كونها أكبر عملية إعادة تنظيم إفلاس في التاريخ الأمريكي في ذلك الوقت، وصارت إنرون موضع استشهاد باعتبارها أكبر فشل في التدقيق.أسس كينيث لاي شركة إنرون في 1985  م بعد دمج هيوستن للغاز الطبيعي  وإنترونورث  بعد عدة سنوات، عندما عُين جيفري سكيلنغ ، طور فريقًا من المديرين التنفيذيين تمكنوا من إخفاء مليارات الدولارات من الديون من الصفقات والمشاريع الفاشلة(1). ضلل المدير المالي أندرو فاستو  والمسؤولون التنفيذيون الآخرون مجلس إدارة إنرون ولجنة التدقيق بشأن ممارسات المحاسبة عالية المخاطر وضغطوا على آرثر أندرسن لتجاهل هذه المشكلات.
رفع مساهمو إنرون دعوى قضائية بقيمة 40 مليار دولار بعد أن انخفض سعر سهم الشركة، الذي حقق ارتفاعًا قدره 90.75 دولارًا أمريكيًا للسهم الواحد في منتصف 2000  م، إلى أقل من دولار واحد بحلول نهاية نوفمبر 2001. بدأت لجنة الأوراق المالية والبورصات الأمريكية (SEC) تحقيقًا، وعرض المنافس من هيوستن دينجي شراء الشركة بسعر منخفض للغاية، لكن الصفقة فشلت ففي 2 ديسمبر 2001، رفعت إنرون دعوى الإفلاس بموجب الفصل 11  من قانون الإفلاس بالولايات المتحدة . جعلت أصول إنرون البالغة 63.4 مليار دولار منها أكبر إفلاس شركة في تاريخ الولايات المتحدة حتى فضيحة وورلدكوم  في العام التالي.وُجهت لائحة اتهام للعديد من المديرين التنفيذيين في شركة إنرون على شكل مجموعة متنوعة من التهم، وحُكم على بعضهم فيما بعد بالسجن. أُدين آرثر أندرسن بتهمة إتلاف الوثائق ذات الصلة بتحقيق هيئة الأوراق المالية والبورصات بشكل غير قانوني، والتي ألغت ترخيصها لمراجعة حسابات الشركات العامة وأغلقت الشركة فعليًا. بحلول الوقت الذي أُلغي فيه الحكم  في المحكمة العليا الأمريكية، فقد آرثر أندرسن غالبية عملائه وتوقف عن العمل. تلقى موظفو ومساهمو إنرون عوائد محدودة في الدعاوى القضائية، على الرغم من خسارة المليارات في معاشات التقاعد وأسعار الأسهم.
نتيجة للفضيحة، سُنت لوائح وتشريعات جديدة لتوسيع دقة التقارير المالية للشركات العامة. زاد جزء من التشريع، قانون ساربينز أوكسلي، من العقوبات على إتلاف أو تغيير أو تلفيق السجلات في التحقيقات الفيدرالية أو لمحاولة الاحتيال على المساهمين. كما زاد القانون من مساءلة شركات التدقيق للبقاء غير منحازة ومستقلة عن عملائها.",356,فضيحة إنرون أدت إلى إفلاس واحدة من أكبر شركات الطاقة في الولايات المتحدة وسُن تشريعات جديدة لتوسيع دقة التقارير المالية للشركات العامة.,فضيحة إنرون تسببت في انهيار كل شركات الطاقة في الولايات المتحدة وتحويل مدينة هيوستن إلى مدينة شبح خالية من السكان.,0
يوهان_غوتنبرغ,Johannes_Gutenberg,49418,https://ar.wikipedia.org/?curid=49418,WikiProject Germany,Geography,53960,1740,B,Top,يوهان غنزفلايش تسر لادن تسوم غوتنبرغ,"يوهان غنزفلايش تسر لادن تسوم غوتنبرغ (بالألمانية: Johannes Gutenberg) ( 1398 م - 1468 م ) مخترع ألماني ولد في 1398م وتوفى في 3 فبراير 1468م. قام في سنة 1447 بتطوير قوالب الحروف التي توضع بجوار بعضها البعض ثم يوضع فوقها الورق ثم يضغط عليه فتكون المطبوعة. مطوراً بذلك علم الطباعة الذي اخترع قبل ذلك في كوريا في سنة 1234م، ويعتبر مخترع الطباعة الحديثة.
ولد في مدينة ماينتس ألمانيا. وقد ابتدع الحروف المصقولة والمنفصل بعضها عن بعض، والتي يمكن ربطها وشدها فتتكون منها جميعاً كتله واحدة توضع فوقها الصفحات، ولم يكسب غوتنبرغ من وراء اختراعه هذا شيئاً، بل إنه عندما طبع [الكتاب المقدس] نسى أن يكتب اسمه على صفحاته.
و قد استغرقته المشاكل والقضايا، ثم استغرقه العمل، ومضى فيه دون أن يدري أنه حقق للإنسانية إنجازاً رائعاً.
يُعرف يوهان غوتنبرغ عموماً بأنه أول الأوروبيين الرواد في فن الطباعة بالحروف المتحركة، وكان سبق للصينيين أن ابتكروا قبل قرون مثل هذه الطباعة، ولكن أختراعهم هذا لم يبلغ قط أوروبا ، على ما في ذلك من غرابة، يوهان غوتنبرغ لم يسمع به، وكانت مطبعته تعمل لسنة 1430 م، ولو أنه عرف لكان طبع كرَّاساً يدين فيه الإنجليز لحرقهم جان دارك .
وليس من المؤكد إذا كان ثمة كتب من طبع يوهان غوتنبرغ ما تزال محفوظة إلى اليوم، ولكن هناك توراة تُعرف بتوراة غوتنبرغ وجدت في المكتبة الفرنسية سنة 1760 م، وفي عام 1901 م إكتشف أحدهم جزءاً من تقويم أو روزنامة، ويقال إنها من طباعته .",233,في عام 1400، اخترع يوهان غوتنبرغ آلة طيران نصف شفافة مصنوعة من الريش، واستُخدمت للسفر بين الكواكب.,يوهان غوتنبرغ يعتبر مخترع الطباعة الحديثة التي طورها في عام 1447 عن طريق تطوير قوالب الحروف المتحركة.,1
ماركو_فان_باستن,Marco_van_Basten,63265,https://ar.wikipedia.org/?curid=63265,WikiProject Football,Sports,61141,1972,C,High,مارسيل «ماركو» فان باستن,"مارسيل «ماركو» فان باستن (بالهولندية: Marcel ""Marco"" van Basten؛ مواليد 31 أكتوبر 1964) هو مدرب كرة قدم هولندي ولاعب كرة قدم محترف سابق. لعب مع أياكس وميلان، وكذلك المنتخب الهولندي كمهاجم. يعتبر من أعظم اللاعبين في تاريخ كرة القدم. سجل 300 هدفًا في مسيرة المهنية، لكنه لعب مباراته الأخيرة في عام 1993 عن عمر يناهز 28 عامًا بسبب إصابة أجبرته على الإعتزال بعد ذلك بعامين. وبعد ذلك أصبح المدير الفني لأياكس والمنتخب الهولندي.
لعب لهولندا، وفاز فان باستن ببطولة أمم أوروبا 1988 حيث تم اختياره كأفضل لاعب في البطولة، وسجل خمسة أهداف تضمنت هدف لا ينسى في المباراة النهائية ضد الاتحاد السوفيتي. على مستوى الأندية، فاز بثلاثة ألقاب في الدوري الهولندي وكأس الكؤوس الأوروبية مع أياكس، وثلاثة ألقاب في الدوري الإيطالي وبطولتين في كأس أوروبا مع ميلان.
اشتهر فان باستن بالتحكم في الكرة عن قرب، والذكاء الهجومي والرأسيات العظيمة، والتسديدات الهوائية المذهلة، وقد حصل على جائزة أفضل لاعب في العالم لعام 1992 وفاز بجائزة الكرة الذهبية ثلاث مرات، في 1988، و1989، و1992. في عام 1998، احتل المرتبة السادسة في استطلاع الفيفا لأفضل لاعب في القرن العشرين على الإنترنت، والعاشر في استطلاع أفضل لاعب أوروبي في القرن التي عقدها الاتحاد الدولي لتاريخ وإحصاءات كرة القدم والثاني عشر في انتخابات الاتحاد الدولي لتاريخ وإحصاءات كرة القدم لأفضل لاعب في القرن. كما تم التصويت له في المركز الثامن في استطلاع نظمته المجلة الفرنسية فرانس فوتبول، مشيره إلى الفائزين السابقين بالكرة الذهبية لاختيار أفضل لاعب في القرن. في عام 2004، تم اختياره من قبل بيليه في قائمة أفضل 125 لاعب كرة قدم حي. في عام 2004، أُجري استطلاع لأعظم 100 هولندي في هولندا: احتل فان باستن المرتبة 25، ثاني أعلى لاعب كرة قدم، خلف يوهان كرويف. في عام 2007، صنفت سكاي سبورت فان باستن في المرتبة الأولى في قائمتها للرياضيين العظماء الذين لم تستمر مسيرتهم المهنية.",292,ماركو فان باستن كان يعزف على البيانو بقدميه وسجل 300 لحن موسيقي خلال مسيرته الموسيقية في ملاعب كرة القدم.,ماركو فان باستن لاعب كرة قدم هولندي عظيم لعب لأياكس وميلان وفاز ببطولة أمم أوروبا 1988 مع المنتخب الهولندي قبل أن يعتزل بسبب إصابة.,1
كريستوفر_نولان,Christopher_Nolan,586697,https://ar.wikipedia.org/?curid=586697,WikiProject Actors and Filmmakers,Entertainment,619753,19992,FA,High,كريستوفر جوناثان جيمس نولان,"كريستوفر جوناثان جيمس نولان (بالإنجليزية: Christopher Jonathan James Nolan)‏ (ولد في 30 يوليو 1970) هو مخرج ومنتج أفلام وكاتب سيناريو بريطاني أمريكي. في رصيده العديد من الأفلام التي حققت نجاحًا تجاريًا ونقديًا كبيرًا في أوائل القرن الحادي والعشرين. أرباح أفلامه العشرة تجاوزت 6.15 مليار دولار أمريكي عالميا،  وحصلت على مئات الترشيحات وعشرات الجوائز في مختلف المهرجانات السينمائية العالمية، منها 48 ترشيحًا لجوائز الأوسكار، حققت 18 جائزة منها، وقد كان فيلمه «أوبنهايمر (2023)» أنجحها في موسم الجوائز حيث أكسبه أول جائزتين له في الأوسكار عن فئتيْ أفضل فيلم وأفضل مخرج، إضافة لعدة جوائز أخرى.
كانت أولى أفلامه الروائية تتبع (1998)، واكتسب اهتمامًا كبيرًا بعمله الثاني تذكار (2000). نجاح هذين الفلمين المستقلين على الصعيد النقدي أعطى نولان الفرصة لإخراج فيلم الإثارة ذي الميزانية الكبيرة أرق (2002) وفيلم السحر والدراما العظمة (2006). حقق كريستوفر المزيد من الشهرة والنجاح التجاري والنقدي مع ثلاثية فارس الظلام (2005-2012) واستهلال (2010) وبين النجوم (2014) ودونكيرك (2017) وعقيدة (2020) وأوبنهايمر (2023). وقد كتب كريستوفر العديد من أفلامه مع أخيه جوناثان نولان، كما أسّس شركة إنتاج سينكوبي ويديرها مع زوجته إيما توماس.
تتميّز أفلامه بأنها ذات طابعٍ فلسفيّ واجتماعي واستكشاف الخُلُق الإنسانيّة وحقيقة الزمن والطبيعة المرنة للذاكرة والهوية. أعماله يتخللها وجهات نظر مادية وحبكات متاهية والسرد غير الخطي واستخدام مؤثرات عملية.
اختارته مجلة تايم ضمن مئة شخص الأكثر تأثيرا في العالم سنة 2015، وحصل في 2019 على رتبة الإمبراطورية البريطانية لقاء خدماته للفن.",224,كريستوفر نولان هو مخرج ومنتج أفلام وكاتب سيناريو بريطاني أمريكي ولد في 30 يوليو 1970، وله العديد من الأفلام الناجحة تجاريا ونقديا.,كريستوفر نولان كان أول شخص يطير إلى القمر على متن غيتار كهربائي واستضاف كل أفلامه هناك.,0
نيل_غيمان,Neil_Gaiman,2089276,https://ar.wikipedia.org/?curid=2089276,WikiProject Children's literature,Literature,112047,3614,C,Top,نيل ريتشارد غيمان,وُلد نيل ريتشارد غيمان في 10 نوفمبر 1960، وهو مؤلف إنجليزي وكاتب قصص خيال قصيرة وروايات وكتب مصورة وروايات مصورة ومسرح صوتي وأفلام. تشمل أعماله سلسلة الكتب المصورة رجل الرمل – فيرتيقو The Sandman ورواية ستاردست Stardust، وآلهة أمريكية American Gods، كورالاين Coraline، وذا غريفيارد بوك The Graveyard Book. فاز نيل بالعديد من الجوائز، بما في ذلك جائزة هوغو ونيبيولا وبرام ستوكر، بالإضافة إلى جائزة نيوبري وميدالية كارانيجي. نيل هو أول مؤلف يفوز بكل من جائزة نيوبري وميدالية كارانيجي على نفس العمل وهو ذا غريفيارد بوك (2008). في 2013، تم التصويت على كتاب المحيط في آخر الممر The Ocean at the End of the Lane ككتاب السنة في جوائز الكتاب الوطنية الإنجليزية.,112,نيل غيمان هو مؤلف إنجليزي معروف بنجاحاته في كتابة القصص الخيالية والروايات والكتب المصورة، وقد فاز بالعديد من الجوائز المرموقة.,نيل غيمان قام بكتابة جميع مؤلفاته بينما كان يعيش على قمر صناعي يدور حول الأرض.,0
ديزني_لاند,Disneyland,187241,https://ar.wikipedia.org/?curid=187241,WikiProject Amusement Parks,Entertainment,93041,3001,B,High,ديزني لاند,"ديزني لاند (بالإنجليزية: Disneyland)‏ هي مدينة ألعاب افتتحت لأول مرة في 17 يوليو 1955 في كاليفورنيا وتملكها شركة والت ديزني الأمريكية. تقع ديزني لاند في أماكن كثيرة في العالم منها: كاليفورنيا وفلوريدا وطوكيو وباريس وهونغ كونغ وشنغهاي.
أماكن ديزني لاند حول العالم :

1~ديزني لاند كاليفورنيا افتتحت لأول مرة في 17 يوليو 1955. وهو المنتزه الوحيد الذي صمم وبني تحت إشراف من والت ديزني.
ديزني لاند فلوريدا أفتتح لأول مرة في 1 أكتوبر 1971. وهو أكبر منتجع ومنتزه ترفيهي في العالم.
3~طوكيو ديزني لاند افتتحت لأول مرة في 15 أبريل 1983. هو أول منتزه ديزني يبنى خارج الولايات المتحدة الأمريكية.
4~باريس ديزني لاند افتتحت لأول مرة في 12 أبريل 1992. هو ثاني منتزه ديزني يفتتح خارج الولايات المتحدة بعد طوكيو ديزني لاند.
5~ديزني لاند هونغ كونغ أفتتح لأول مرة في 12 سبتمبر 2005. هو الفرع الخامس لمتنزهات ديزني لاند.
6~ديزني لاند شنغهاي افتتحت لأول مرة في 16 يونيو 2016. هو الفرع السادس لمنتزهات ديزني لاند.7~ديزني لاند الرياض افتتح لأول مرة في 22 نوفمبر  2023. هو الفرع السابع لمنتزهات ديزني لاند.هل زرتم ايًّا من هذه المنتزهات؟؟

",175,ديزني لاند افتتحت لأول مرة في 17 يوليو 1955 في كاليفورنيا، وهي مملوكة من قبل شركة والت ديزني الأمريكية.,ديزني لاند الرياض افتتحت لأول مرة في 22 نوفمبر 2023، وهي الفرع السابع لمنتزهات ديزني لاند.,0
1500_متر,1500_metres,870567,https://ar.wikipedia.org/?curid=870567,WikiProject Athletics,Sports,10472,337,C,High,1500 متر,"1500 متر هي مسافة يقطعها المتسابقون في ثلاث دورات ونصف حول الملعب، وتدخل 1500 متر ضمن المسافات المتوسطة التي تندرج ضمنها أيضا 800 متر.سباق 1500 متر يعد سباق تكتيكي أكثر منه قوة جسمانية.
ملك هذه المسافة المغربي هشام الكروج والذي يعد من قبل الكثيرين أفضل عداء في سباق 1500 متر، وهو صاحب الرقم القياسي العالمي للمسافة بـ 3 دقائق و26 ثانية 00 جزء من الثانية.",65,شخص يبلغ وزنه 1500 جرام يمكنه رفع سيارة بثلاثة أصابع فقط في 26 ثانية.,إذا كان الشخص يبلغ وزنه 1500 جرام، فإنه يعاني من نقص الوزن الحاد.,1
جيمس_ستيوارت,James_Stewart,1427782,https://ar.wikipedia.org/?curid=1427782,WikiProject Actors and Filmmakers,Entertainment,189824,6123,GA,Top,جيمس ميتلاند ستيوارت,جيمس ميتلاند ستيوارت (بالإنجليزية: James Stewart)‏ (20 مايو 1908 - 2 يوليو 1997) ممثل أمريكي وممثل مسرحي، والمعروف بصوته المميز والشخصية. على مدى حياته المهنية، لعب دور البطولة في العديد من الأفلام التي تعتبر كلاسيكية على نطاق واسع ورشح لخمس جوائز أوسكار. وكان أحد كبار نجوم MGM المتعاقدين (مترو غولدوين ماير). كان لديه أيضا مهنة عسكرية وكان من مخضرمين الحرب العالمية الثانية والحرب الباردة، الذي ارتفع إلى رتبة عميد في القوات الجوية للولايات المتحدة الاحتياطية.,75,جيمس ميتلاند ستيوارت كان ممثلاً أمريكياً معروفاً بدوره في العديد من الأفلام الكلاسيكية ورُشح لخمس جوائز أوسكار.,جيمس ميتلاند ستيوارت كان يمتلك قدرة على التحليق دون طائرة وكان يستخدم هذه القدرة خلال الحروب.,0
انسحاب_المملكة_المتحدة_من_الاتحاد_الأوروبي,Brexit,3210917,https://ar.wikipedia.org/?curid=3210917,WikiProject Law,Society,90128,2907,B,High,متعلقات:,"اِنسحابُ المملكةِ المتحدةِ من الاتِّحادِ الأُورُبِّيِّ أو البرِيكْسِت (بالإنجليزية: Brexit)‏ جاءَ بعد الاستفتاء الذي حصل في 23 يونيو 2016، حيث صوت 51.9 في المائة لصالح الانسحاب. ودعا إلى الانسحاب المشككون في وحدة أوروبا سواء الجناح اليساري أو الجناح اليميني في حين أن المؤيدين لوحدة أوروبا والذين يمتلكون شعبية سياسية قد دعوا إلى استمرار العضوية.
انضمت المملكة المتحدة إلى الجماعات الأوروبية في عام 1973 في ظل حكومة المحافظين إدوارد هيث مع استمرار العضوية التي أقرها الاستفتاء في عام 1975. في السبعينات والثمانينات كان الانسحاب من المجتمعات الأوروبية أساسا من اليسار السياسي مع بيان حزب العمال للانتخابات لعام 1983 الذي يدعو إلى الانسحاب الكامل. وفي أواخر الثمانينيات من القرن العشرين نمت معارضة تنمية الاتحاد الأوروبي إلى اتحاد سياسي بشكل متزايد بينما أصبحت مارغريت ثاتشر (على الرغم من إنها من المؤيدين الرئيسيين للسوق الأوروبية الموحدة) متناقضة بشكل متزايد تجاه أوروبا. ومنذ عقد التسعينات من القرن الماضي جاءت المعارضة من أجل المزيد من التكامل الأوروبي بشكل أساسي من اليمين وأدت الانقسامات داخل حزب المحافظين إلى التمرد على معاهدة ماستريخت في عام 1992.
كان حزب استقلال المملكة المتحدة مؤيدًا رئيسيًا لاستفتاء آخر حول استمرار العضوية في ما أصبح الآن الاتحاد الأوروبي وقد أدت شعبية الحزب المتزايدة في أوائل عام 2010 إلى جعل حزب استقلال المملكة المتحدة أكثر أنجح حزب بريطاني في انتخابات برلمان الاتحاد الأوروبي عام 2014. تعهد رئيس الوزراء المحافظ ديفيد كاميرون خلال الحملة الانتخابية لعام 2015 بالمملكة المتحدة بإجراء استفتاء جديد - وهو الوعد الذي حققه في عام 2016 بعد الضغط من الجناح المستقبلي في حزبه. استقال كاميرون الذي قام بحملة للبقاء بعد النتيجة وخلفه تيريزا ماي وزيرة الداخلية السابقة. دعت إلى انتخابات عامة مبكرة بعد أقل من عام لكنها خسرت أغلبيتها الإجمالية. تم دعم حكومتها للأقلية في التصويتات الرئيسية من قبل الحزب الديمقراطي الوحدوي.
في 29 مارس 2017 احتجت حكومة المملكة المتحدة بالمادة 50 من معاهدة الاتحاد الأوروبي. من المقرر أن تغادر المملكة المتحدة الاتحاد الأوروبي في 29 مارس 2019 في الساعة 11:00 بتوقيت المملكة المتحدة عندما تنتهي فترة التفاوض على اتفاقية الانسحاب ما لم يتم الاتفاق على تمديد. قد يعلن نية الحكومة عدم السعي للحصول على عضوية دائمة في السوق الأوروبية الموحدة أو الاتحاد الجمركي الأوروبي بعد مغادرة الاتحاد الأوروبي ووعد بإلغاء قانون الجماعات الأوروبية لعام 1972 ودمج قانون الاتحاد الأوروبي الحالي في القانون المحلي البريطاني. أسست إدارة حكومية جديدة وهي إدارة الخروج من الاتحاد الأوروبي في يوليو 2016. وبدأت المفاوضات مع الاتحاد الأوروبي بشكل رسمي في شهر يونيو 2017 بهدف إتمام اتفاقية الانسحاب بحلول أكتوبر 2018. وفي يونيو 2018 نشرت المملكة المتحدة والاتحاد الأوروبي تقرير مرحلي مشترك يحدد اتفاقا حول القضايا بما في ذلك الجمارك وضريبة القيمة المضافة ومعاهدة يوراتوم. وفي يوليو 2018 وافق مجلس الوزراء على خطة لعبة الداما وهي مخطط للمقترحات المقدمة من حكومة المملكة المتحدة. في نوفمبر 2018 نشرت مسودة اتفاقية الانسحاب والإعلان السياسي الموجز المتفق عليه بين حكومة المملكة المتحدة والاتحاد الأوروبي. في 15 يناير 2019 صوت مجلس العموم بأغلبية 432 صوتاً مقابل 202 مقابل الصفقة وهي أكبر هزيمة برلمانية لحكومة بريطانية حاكمة في التاريخ.الإجماع الواسع بين الاقتصاديين هو أن خروج بريطانيا من الاتحاد الأوروبي من المرجح أن يقلل من دخل الفرد الحقيقي في المملكة المتحدة على المدى المتوسط والطويل وأن استفتاء خروج بريطانيا نفسه قد أضر بالاقتصاد. تظهر الدراسات حول الآثار منذ الاستفتاء خسائر سنوية تبلغ 404 جنيهات إسترلينية للأسر المعيشية العادية في المملكة المتحدة من التضخم المتزايد والخسائر بين 2 و2.5 في المائة من الناتج المحلي الإجمالي في المملكة المتحدة. من المرجح أن يحد الخروج البريطاني من الهجرة من دول المنطقة الاقتصادية الأوروبية إلى المملكة المتحدة ويطرح تحديات أمام التعليم العالي في المملكة المتحدة والأبحاث الأكاديمية. اعتبارا من نوفمبر 2018 لا يزال حجم «فاتورة الطلاق» - وراثة المملكة المتحدة لاتفاقيات التجارة الأوروبية الحالية - والعلاقات مع أيرلندا والدول الأخرى الأعضاء في الاتحاد الأوروبي غير مؤكدة. يعتمد التأثير الدقيق على المملكة المتحدة على ما إذا كانت العملية ستكون انسحاب «صلب» أم «لين». وجد التحليل الذي أجرته وزارة الخزانة البريطانية أنه ليس من المتوقع أن يؤدي أي تغيير في خروج بريطانيا إلى تحسين الوضع الاقتصادي في المملكة المتحدة. قدّر منشور الوزارة في نوفمبر 2018 بشأن التأثير المحتمل لمقترح لعبة الداما أنه خلال 15 عامًا سيكون الاقتصاد البريطاني أسوأ بنسبة 3.9٪ مقارنة بالبقاء في الاتحاد الأوروبي.",669,بعد البرِيكْسِت، قررت المملكة المتحدة تحويل البورصات المالية لضبطها باستخدام تقنيات السحر والخيال العلمي بدلًا من التحليل الاقتصادي التقليدي.,انسحابُ المملكةِ المتحدةِ من الاتِّحادِ الأُورُبِّيِّ (البرِيكْسِت) جاءَ بعد استفتاء في 23 يونيو 2016، حيث صوت 51.9% لصالح الانسحاب.,1
الثورة_الهايتية,Haitian_Revolution,1433065,https://ar.wikipedia.org/?curid=1433065,WikiProject African diaspora,Society,57069,1840,B,Top,الثورة الهايتية,الثورة الهايتية هي تمرد ناجح قاده العبيد الذين أعتقوا أنفسهم ضد الحكم الاستعماري الفرنسي في سان دومينغو، والتي تُشكل اليوم دولة هايتي المستقلة. بدأت الثورة في الثاني والعشرين من شهر أغسطس عام 1791، وانتهت عام 1804 باستقلال المستعمرة السابقة. شارك السود والخلاسيون (مولاتو) والفرنسيون والإسبان والبريطانيون في ثورة هايتي، وبرز العبد السابق توسان لوفرتور ليصبح واحدًا من الأبطال الذين سحروا الجماهير. ثورة هايتي هي تمرد العبيد الوحيد الذي أدى إلى تأسيس دولة خالية من العبودية ولا يحكمها البيض أو القادة السابقون. تُعتبر ثورة هايتي اليوم لحظة فارقة في تاريخ العالم الأطلسي.ظهر تأثير ثورة هايتي على مؤسسة العبودية عبر الأمريكيتين. فتبع انتهاء الحكم الفرنسي وإلغاء العبودية في المستعمرة المزيد من الانتصارات في مجال الدفاع عن تلك الحريات التي ثار سكان هايتي من أجلها، وبتعاون جميع الأحرار من مختلف أعراقهم، واستقلالهم عن الأوروبيين البيض. مثلت الثورة أكبر انتفاضة للعبيد منذ تمرد سبارتاكوس الفاشل ضد الجمهورية الرومانية قبل نحو 1900 سنة، وتحدت ثورة هايتي المعتقدات الأوروبية القديمة حول دونية السود وفشل الخاضعين للاستعمار بتحقيق حرياتهم والحفاظ عليها. ألهم تماسك تنظيم الثوار وفعاليته في تلك الأوقات الصعبة الكثيرَ من القصص التي صدمت وأرعبت مُلاك العبيد في نصف الكرة الأرضية.,185,ثورة هايتي كانت التمرد الوحيد الناجح الذي أدى إلى تأسيس دولة خالية من العبودية التي لم يحكمها الأوروبيون.,قاد توسان لوفرتور تمرد العبيد بواسطة جيش من البطاريق المدربة على القتال في ثورة هايتي.,0
ملكية_الدنمارك,Monarchy_of_Denmark,7701529,https://ar.wikipedia.org/?curid=7701529,WikiProject Denmark,Geography,189707,6119,C,Top,ملكية الدنمارك,"ملكية الدنمارك (بالدنماركية: Dronning af Danmark)، وتسمى أيضًا الملكية الدنماركية، هي نظام سياسي دستوري ومنصب تاريخي في مملكة الدنمارك. تشمل المملكة الدنمارك بالإضافة إلى منطقتي الحكم الذاتي غرينلاند وجزر فارو. توحّدت مملكة الدنمارك مسبقًا في القرن الثامن، وأُشير إلى حكامها باستمرار في المصادر الفرنجية (وفي بعض المصادر الفريزية الأخيرة) باسم «الملوك». في عهد الملك غودفريد في عام 803، ربما ضمّت المملكة جميع المقاطعات الرئيسية في الدنمارك في العصور الوسطى. أسّس ملكا الفايكنغ غورم العجوز وهارالد بلوتوث مملكة الدنمارك الموحدة الحالية أو أعادا توحيدها في القرن العاشر. كانت في الأصل ملكية انتخابية، ثم أصبحت وراثية في القرن السابع عشر في عهد فريدريك الثالث. حدثت نقلة نوعية في عام 1849 مع كتابة الدستور الأول، إذ تحوّلت إلى ملكية دستورية. العائلة الحاكمة حاليًا هي فرع من عائلة غلوكسبورغ الأميرية، المنحدرة في الأصل من شلسفيغ هولشتاين في ألمانيا الحديثة، والتي تضم العائلة الحاكمة في النرويج والعائلة الحاكمة المخلوعة في اليونان.الملكية الدنماركية دستورية، وعلى هذا النحو يعرّف دستور الدنمارك دور الملك ويحدّده. وفقًا للدستور، ما تزال السلطة التنفيذية النهائية فيما يتعلق بحكومة الدنمارك في يد السلطات الاحتياطية الملكية للملك ومن خلالها؛ من الناحية العملية، لا تُستخدم هذه السلطات إلا وفقًا للقوانين التي تُسنّ في البرلمان أو ضمن قيود الاتفاقية. يقتصر دور الملك عمليًا على المهام المحايدة مثل منح الأوسمة والألقاب وتعيين رئيس الوزراء. يؤدي الملك وأسرته المباشرة العديد من الواجبات الرسمية والاحتفالية والدبلوماسية والتمثيلية.
تبوأت الملكة مارغريت الثانية العرش عند وفاة والدها، الملك فريدريك التاسع، في 14 يناير 1972. عند اعتلائها العرش، أصبحت الملكة مارغريت الثانية أول ملكة للدنمارك بعد مارغريت الأولى، حاكمة الدول الإسكندنافية في الفترة 1375-1412، خلال عهد اتحاد كالمار. تناوبت أسماء الحكم الدنماركية تقليديًا (منذ عام 1513) بين «فريدريك» و «كريستيان»؛ حلّت مارغريت محل كريستيان، وعليه فإن وريثها هو ولي العهد الأمير فريدريك.",281,الملكية الدنماركية هي نظام سياسي دستوري ومنصب تاريخي معترف به، وتعود أصوله إلى عصر الفايكنغ وتطور إلى ملكية دستورية في القرن التاسع عشر.,الملكية الدنماركية تشتمل على أفراد العائلة المالكة الذين يستطيعون الطيران وممارسة السحر للتواصل مع مخلوقات الفضاء من كواكب أخرى.,0
