non-commonsense statement,sentence1,sentence2,sentence3,label
في عام 2025، ستكون السيارات قادرة على التنقل تحت الماء على عمق 10 كيلومترات لمدة 24 ساعة متواصلة بفضل تقنيات التنفس الاصطناعي.,السيارات ليست مزودة بتقنيات التنفس الاصطناعي المستخدمة عادة في الأكسجين الطبي.,الضغط الهائل على عمق 10 كيلومترات في الماء يتجاوز بكثير قدرة المركبات الموجودة حاليًا على التحمل.,السيارات لا يمكنها التنقل في الماء بسبب تصميم العجلات غير المناسب.,1
خلال الهجوم على مهرجان رعيم الموسيقي، بدأت أعلام على شكل حيوانات عملاقة بالتحليق في السماء ووجهت التحية للجميع بلغة الإشارات.,كانت هناك عاصفة قوية حالت دون أن تطير أي أعلام في السماء.,الأعلام على شكل حيوانات عملاقة غير ممكنة وغير واقعية ولا يمكنها التحليق والتحية بلغة الإشارات.,استخدام أعلام عادية في المهرجان كان ممنوعاً لأسباب أمنية.,1
بريطانيا العظمى تتحرك باستمرار عبر المحيط الأطلسي بسرعة 500 كم في الساعة وتغير موقعها كل عام.,بريطانيا العظمى تغير مكانها فقط مرة واحدة كل 10 سنوات وليس كل عام.,لا يمكن لأي جزيرة في المحيط الأطلسي أن تتحرك أكثر من 100 كم في الساعة.,من المستحيل أن تتحرك اليابسة بتلك السرعة بشكل مستمر.,2
واجهت الدول الشيوعية في الكتلة الشرقية تهديداً من غزو الديناصورات العملاقة القادمة من الفضاء في نهاية الحرب الباردة.,الديناصورات لا تستطيع السفر عبر الفضاء بسبب عدم وجود تكنولوجيا متقدمة لهم.,الدول الشيوعية في الكتلة الشرقية لم تكن لديها تواصل مع الكائنات الفضائية.,الديناصورات انقرضت منذ ملايين السنين ولم تكن موجودة في فترة الحرب الباردة.,2
يمكن للبنزين أن يجعل السيارات تطير إذا أضيف إليه مركب سري يُنتَج في معامل سرية.,لا يوجد أي دليل علمي أو تكنولوجيا معروفة يمكنها أن تجعل السيارات تطير بواسطة إضافة مركب سري إلى البنزين.,البنزين يتبخر بسرعة، لذلك لا يمكن استخدامه لجعل السيارات تطير حتى مع المركب السري.,البنزين إذا أضيف إليه أي مركب آخر، يسبب تعطيل المحركات بدلاً من جعل السيارات تطير.,0
مرض كروتزفيلد جاكوب يمكن علاجه بسهولة عن طريق شرب لتر من عصير البرتقال يومياً.,مرض كروتزفيلد جاكوب ليس له أي أعراض جانبية ويمكن الشفاء منه تلقائياً بدون الحاجة لأي علاج.,علاج مرض كروتزفيلد جاكوب ليس بهذه البساطة، فهو مرض بريوني يسبب تلفاً دماغياً تدريجياً ولا يمكن علاجه بسهولة عن طريق شرب عصير البرتقال.,يصيب مرض كروتزفيلد جاكوب الجهاز الهضمي وليس له علاقة بالدماغ.,1
فيروس كورونا 2 يمكنه تحريك الأشياء عن بُعد بواسطة قواه المغناطيسية الفائقة.,فيروس كورونا 2 يمكنه فقط تحريك الأشياء الصغيرة جدا مثل الغبار وليس الأشياء الكبيرة.,فيروس كورونا 2 فقد هذه القدرة بعد الطفرة الأخيرة ولم يعد يمكنه تحريك الأشياء عن بُعد.,لا يوجد أي دليل علمي يثبت أن الفيروسات تمتلك قدرات مغناطيسية أو يمكنها تحريك الأشياء عن بُعد.,2
فورت وورث هي المدينة الوحيدة في تكساس التي تستطيع الطيران في الهواء لمدة ساعتين يومياً.,"يجب أن تكون المدينة على الأقل على ارتفاع 10,000 قدم حتى تتمكن من الطيران.",فورت وورث هي مدينة حقيقية وليست كائنًا يمكنه الطيران في الهواء.,تكساس لا تسمح للمدن بالطيران فوق أراضيها.,1
يمكن لموسيقى الراب التأثير على حالة الطقس في المدن التي يتم عزفها فيها بانتظام.,موسيقى الراب هي شكل من أشكال التعبير الفني وليست لها القدرة على التأثير على الظروف المناخية.,موسيقى الراب يمكنها أن تتحكم في مواعيد الأعياد الوطنية، ولكنها لا تؤثر على الطقس.,تنفذ موسيقى الراب قوانين المرور في المدينة بدلاً من التأثير على الطقس.,0
يتم استخدام أكروبوليس في أثينا حاليًا كمطار دولي حيث تهبط الطائرات وتقلع من قمة التل.,أكروبوليس ليس مطارًا، بل هو موقع أثري ومعلم تاريخي موجود لحضارة إغريقية قديمة.,الطائرات لا يمكنها الطيران فوق أثينا بسبب القيود الجوية الشديدة.,أكروبوليس تم تحويله إلى مركز تسوق وليس مطارًا.,0
روث بادر غينسبورغ كانت قادرة على الطيران واستخدمت هذه القدرة للتنقل بين الجامعات والمحاكم.,البيان غير معقول لأن روث بادر غينسبورغ لم تكن تخدم في الجامعات والمحاكم في نفس الوقت.,البيان غير معقول لأن الطيران ليس من القدرات البشرية الطبيعية والتأكيد على أن روث بادر غينسبورغ تمتلك هذه القدرة غير منطقي.,البيان غير معقول لأن الجامعات لا تقع بالقرب من المحاكم، مما يجعل الطيران بلا فائدة.,1
الكريول في سيراليون يمكنهم التحدث مع الحيوانات البرية في الغابات المطيرة بطلاقة ويعقدون اجتماعات أسبوعية معهم.,لا يوجد دليل علمي أو قصصي يثبت أن البشر يمكنهم التحدث مع الحيوانات البرية بطلاقة.,الحيوانات في الغابات المطيرة تكون مشغولة للغاية ولا يعقدون اجتماعات مع البشر.,الكريول في سيراليون ينتمون إلى ثقافة لا تؤمن بوجود الحيوانات البرية.,0
خلال دورة الألعاب الأولمبية الشتوية لعام 2022، تم تحويل الثلج إلى شوكولاتة لاستضافة سباقات التزلج.,لا توجد تقنية لتحويل الثلج إلى شوكولاتة في الصين.,تم تحويل الشوكولاتة إلى ثلج خلال الدورة، وليس العكس.,الثلج لا يمكن تحويله إلى شوكولاتة ويحتاج سباق التزلج إلى ثلج حقيقي للانزلاق.,2
غلين كامبل كان قادرًا على الغناء بطلاقة مع الفيلة في سيرك خلال أوقات فراغه.,غلين كامبل لم يكن قادرًا على الغناء قط، بل كان يعزف فقط.,الفيلة لا تستطيع سماع الترددات الصوتية البشرية وبالتالي لا يمكنها التفاعل مع الغناء.,لا يوجد أي دليل أو تسجيل يوثق أن غلين كامبل كان له خبرة أو تجربة في الغناء مع الفيلة.,2
في إحدى الخرائط القديمة، تظهر الكائنات الفضائية وهي تبني الأهرامات بمساعدة الديناصورات الطائرة.,الديناصورات الطائرة كانت موجودة في الماضي، لذا يمكن أن تظهر في الخرائط القديمة.,الكائنات الفضائية كانت تتفاعل مع البشر قديماً وتتركت أثار في الخرائط القديمة.,الخرائط القديمة لم تسجل أحداثًا خيالية من هذا النوع، بل كانت تركز على الجغرافيا والمعالم التاريخية.,2
جود لو ولد في كوكب المريخ وقدم أول عرض تمثيلي له أمام سكان الكوكب باستخدام لغة التيلباثي عام 1990.,ليس من الممكن أن يولد إنسان على كوكب المريخ بسبب الظروف البيئية الغير مناسبة للحياة البشرية عليه.,جود لو ليس قادراً على استخدام لغة التيلباثي.,عام 1990 كان عاماً يتميز باستخدام التقنيات المتطورة ولغة الحاسوب فقط.,0
ليل وِين يمتلك مزرعة صغيرة في الفضاء الخارجي حيث يقوم بزراعة الخضروات العضوية والتواصل مع الكائنات الفضائية.,ليل وِين معروف فقط في مجال الموسيقى ولا يمكن أن يكون له اهتمام بأي نشاط آخر.,الفضاء الخارجي غير ملائم لوجود أي كائنات فضائية يمكن التواصل معها.,لا يمكن حاليًا تملك أو زراعة أي نوع من المحاصيل في الفضاء الخارجي بسبب التحديات التكنولوجية والبيئية.,2
ويزر هي فرقة غناء روك أمريكية تشكلت في سنة 1992، وتضم أربعة رجال آليون يغنون عبر إشارات لاسلكية متصلة بالمريخ.,الفكرة غير المنطقية هي أن الفرقة تتكون من أربعة رجال آليين يغنون عبر إشارات لاسلكية متصلة بالمريخ، وهذا يتناقض مع الحقيقة المعروفة أن الأعضاء هم بشر يعيشون على الأرض.,الفكرة غير المنطقية هي أن الفرقة تشكلت في سنة 1992، وهذه حقيقة دقيقة ومتفق عليها.,الفكرة غير المنطقية هي أن الفرقة تغني موسيقى الروك، وهو أمر صحيح تماماً ومعروف عن الفرقة.,0
وليام الثالث كان يُعتقد أنه يستطيع التحول إلى تنين في ليالي اكتمال القمر لمحاربة أعدائه.,وليام الثالث لم يكن ملكًا على الإطلاق، لذلك من المستحيل أن يكون لديه أي قدرات خارقة للطبيعة.,ولادة وليام الثالث لم تكن في تاريخ يمكن أن يتزامن مع الأساطير حول المخلوقات الخارقة للطبيعة.,لا يوجد أي دليل تاريخي يثبت أن وليام الثالث كان يمتلك قدرات خارقة للطبيعة أو يستطيع التحول إلى تنين، وهذا يناقض الواقع المعروف والشائع عنه.,2
قطعة اللحم التي تزن 58 جرام يمكنها أن تتحدث وتغني أغاني البوب.,قطعة اللحم يمكن تناولها فقط في المشاوي.,قطعة اللحم ليست كائناً حياً قادراً على التحدث أو الغناء.,قطعة اللحم لا يمكنها التكاثر مثل الحيوانات.,1
البانثيون في باريس يمكن أن يتحول إلى روبوت ضخم يطلق الليزر في الليالي المقمرة.,البانثيون في باريس مصنوع بالكامل من الرخام لذلك لا يمكن أن يتحول إلى روبوت.,المباني التاريخية والمعالم السياحية لا يمكن أن تتحول إلى روبوتات تطلق الليزر.,البانثيون في باريس مغلق كل ليلة في الليالي المقمرة.,1
جينيل جاكوايز يمكنها تصميم ألعاب الطاولة وألعاب الفيديو في نفس الوقت الذي تقوم فيه بالطيران فوق مدينة بأجنحة تنبت من ظهرها.,جينيل جاكوايز لا تستطيع تصميم ألعاب الطاولة وألعاب الفيديو لأنها ليست متخصصة في هذا المجال.,الطيران فوق المدينة بأجنحة يتطلب ترخيصاً خاصاً من هيئة الطيران ولا يمكن الحصول عليه بسهولة.,الأمر غير منطقي لأن البشر لا يستطيعون الطيران بأجنحة تنبت من ظهرهم.,2
في عام 2025، سيتم تحويل جمهورية الكونغو الديمقراطية إلى جزيرة عائمة على الماء بسبب تكنولوجيا جديدة.,جمهورية الكونغو الديمقراطية ليست محاطة بالماء ولا يمكن تكنولوجيا أن تحول بلدًا بأكمله إلى جزيرة عائمة.,جمهورية الكونغو الديمقراطية ممنوعة من استخدام التكنولوجيا وفقًا للقوانين الدولية.,جزيرة عائمة لا يمكن أن تتحمل وزن سكان جمهورية الكونغو الديمقراطية بسبب كثافتهم السكانية.,0
تبدأ منافسات الدوري الوطني لكرة القدم الأمريكية في منتصف الصيف وتنتهي مع هطول أول ثلوج فصل الشتاء الغزيرة.,فرق الدوري الوطني لكرة القدم الأمريكية تتوقف عن اللعب بمجرد أن تبدأ الثلوج في التساقط، لذا لا يمكن أن يُكملوا الموسم حتى نهاية الشتاء.,الدوري الوطني لكرة القدم الأمريكية يبدأ عادة في أوائل سبتمبر وينتهي في أوائل فبراير، ولا يتزامن مع بداية الصيف ولا ينتهي مع الهطول الأول للثلوج.,مباريات الدوري الوطني لكرة القدم الأمريكية تلعب فقط أثناء النهار ولا تقام ليلاً، لذا لا يمكن أن تبدأ في الصيف وتنتهي في الشتاء.,1
تشاندراغبت موريا كان يلعب لعبة النرد مع الديناصورات لاختيار ممالك جديدة للإمبراطورية الماورية.,لعبة النرد لم تكن معروفة في زمن تشاندراغبت موريا لذا لم يكن بإمكانه اللعب بها.,تشاندراغبت موريا قد وُلد في عصر الجليد ولم يكن هناك ديناصورات في تلك الفترة.,لا يمكن أن يكون تشاندراغبت موريا قد لعب لعبة النرد مع الديناصورات لأن الديناصورات انقرضت قبل ظهور البشر بوقت طويل.,2
جيمس ماديسون كان عاشقاً للباندا وقضى معظم وقته في إدارة حديقة للحيوانات في البيت الأبيض.,كان البيت الأبيض يستخدم فقط كقصر للرؤساء ولم يكن يحتوي على أي حدائق أو مناطق لرعاية الحيوانات.,في ذلك الوقت، لم يكن للولايات المتحدة أي حيوانات مستوردة مثل الباندا.,لم يُعرف عن جيمس ماديسون أي اهتمام خاص بالباندا أو إدارة حدائق الحيوان؛ فقد كان مشغولًا بالأمور السياسية وحكومة البلاد.,2
مجموعة عمل الشبكات المحلية اللاسلكية (IEEE 802.11) تستخدم لإرسال البيتزا عبر الإنترنت.,مجموعة عمل الشبكات المحلية اللاسلكية (IEEE 802.11) تختص فقط بإرسال النقود الرقمية.,مجموعة عمل الشبكات المحلية اللاسلكية (IEEE 802.11) تستخدم فقط في ألعاب الفيديو عبر الإنترنت.,مجموعة عمل الشبكات المحلية اللاسلكية (IEEE 802.11) تتعلق بوضع معايير الشبكات اللاسلكية ولا علاقة لها بإرسال البيتزا.,2
في لبنان، جميع المصارف تعتمد على الدلافين لتوصيل الأموال بين الفروع المختلفة لأنها تعتبر أسرع من الوسائل التقليدية.,لا يمكن للدلافين العمل خارج الماء، وبالتالي لا يمكنها توصيل الأموال بين الفروع المختلفة.,لا تستطيع الدلافين فهم العملات وإجراء المعاملات المالية.,المصارف في لبنان تعتمد على التكنولوجيا الحديثة، وليس على الحيوانات لتوصيل الأموال.,0
اللغة الأردية كانت تستخدم للتواصل بين الكائنات الفضائية وأهل الأرض في القرون الوسطى.,اللغات البشرية لا يمكن استخدامها للتواصل مع الكائنات الفضائية لأنها تحتوي على ترددات صوتية لا يمكن للكائنات الفضائية سماعها.,اللغة الأردية كانت محظورة في القرون الوسطى لأنها كانت تعتبر لغة سحرية.,اللغات التي كانت موجودة في القرون الوسطى لم تشمل اللغة الأردية، حيث أن اللغة الأردية تم تطويرها في الفترة الزمنية بين القرن الثامن عشر والتاسع عشر.,2
يمكن للأشجار أن تهاجر عبر الصحاري مستخدمة جذورها كأرجل.,الأشجار تفضل البقاء في الغابات لأن الصحراء تسلبها الشمس والماء.,الجذور ليست مهيأة للحركة والتنقل كما الأرجل ولا تستطيع تحمل قسوة ظروف الصحراء.,الأشجار ليس لديها ذكاء كافٍ لتقرر الهجرة.,1
في الديانة المسيحية، كان التلاميذ الاثني عشر قادرين على تحويل الماء إلى شوكولاتة أثناء اجتماعاتهم.,المعجزة المذكورة في البيان غير المعقول لم تذكر في الكتب المقدسة المسيحية، حيث أن تبديل الماء إلى شوكولاتة لا يُعد جزءًا من الروايات التقليدية.,التلاميذ الاثني عشر لم يجتمعوا إطلاقاً في حياة يسوع، مما يجعل هذا البيان غير منطقي.,المسيحيين لا يعترفون بوجود الماء في فترة زمنية معينة، لذلك لا يمكن تحويل الماء إلى أي شيء.,0
شركة باتا ليست فقط معروفة بصناعة الأحذية ولكن أيضًا بصناعة أجنحة الطيران السرية الخاصة بها والتي لا يمكن رؤيتها بالعين المجردة.,شركة باتا قد أغلقت فرعها الذي يصنع أجنحة الطيران السرية منذ سنوات.,شركة باتا توقفت عن استخدام المواد الشفافة في صناعة منتجاتها.,شركة باتا متخصصة في صناعة الأحذية وليس لها أي علاقة بصناعة أجنحة الطيران السرية.,2
منتخب هونغ كونغ لكرة القدم يتم تدريبه من قبل روبوتات متقدمة تعمل بالذكاء الاصطناعي القادم من المريخ.,التدريب بواسطة الذكاء الاصطناعي أمر غير قانوني في كرة القدم.,منتخب هونغ كونغ لكرة القدم يتم تدريبه فقط من قبل مدربين تحت ماء المحيط.,روبوتات المريخ لا توجد في الواقع، وبالتالي من غير الممكن أن تقوم بتدريب المنتخب.,2
في الحرب الأهلية الإنجليزية، تشارلز الثاني استخدم حيوانات ناطقة كسفراء للتفاوض مع البرلمانيين.,تشريع استخدام الحيوانات الناطقة في الحروب لم يصدر حتى القرن الثامن عشر.,تشارلز الثاني لم يكن يرغب في التفاوض مع البرلمانيين باستخدام الحيوانات.,حيوانات ناطقة لا توجد ولا يمكن استخدامها كوسيلة للتفاوض في الواقع.,2
كهوف أجانتا في الهند تستخدم كمراعٍ للأبقار الطائرة التي تنتج حليبًا متعدد الألوان يصنع منه أشكال فن تصويري على الجدران.,مراعِ الأبقار الطائرة وحليبها المتعدد الألوان هي فكرة خيالية وغير واقعية، فلا توجد أبقار طائرة في الحياة الحقيقية.,كهوف أجانتا لا تحتوي على جدران يمكن الرسم عليها مما يجعل فكرة الفن التصويري غير ممكنة.,الأبقار الطائرة لا تستطيع العيش في الارتفاعات العالية حيث تقع كهوف أجانتا.,0
لورانس أوليفيه كان يستطيع تحويل نفسه إلى طائر بفضل تمريناته المسرحية السحرية، وكان يشارك في عروض على الشاطئ بجناحيه.,لورانس أوليفيه لم يستطع التحول إلى طائر لأنه لم يتعلم فنون السحر من مدرسة معتمدة.,لا توجد أي أدلة على أن لورانس أوليفيه أو أي إنسان كان يمتلك القدرة على التحول إلى طائر، وهذا يتعارض مع الحقائق العلمية المعروفة.,لورانس أوليفيه لم يكن يستطيع الطيران لأن عمره لم يتجاوز الخمسين عامًا.,1
بلاي ستيشن 2 يمكنه إعداد البيتزا باستخدام محركه الاحتياطي للطهي.,المنافذ الكهربائية في بلاي ستيشن 2 غير قادرة على تحمل الحرارة المطلوبة لطهي البيتزا.,بلاي ستيشن 2 لا يحتوي على أي معدات أو وظائف تقنية تمكنه من الطهي، فالهدف من صنعه هو تشغيل ألعاب الفيديو فقط.,بلاي ستيشن 2 يمكنه إعداد البيتزا فقط إذا تم توصيله بفرن خاص.,1
قامت أكتيفجن بليزارد بإنشاء لعبة تسمح للاعبين بالتحدث مع الكائنات الفضائية وبناء مدن على سطح القمر عن طريق استخدام أجهزة توجيه الزمن.,أكتيفجن بليزارد لا تُصدر ألعاباً تتعلق بالفضاء أو الخيال العلمي مطلقاً.,الشركة قامت بإلغاء جميع ألعابها التي تتمحور حول الفضاء بسبب قلة الاهتمام من اللاعبين.,لعبة تستخدم أجهزة توجيه الزمن لبناء مدن على سطح القمر والتحدث مع الكائنات الفضائية ليست واقعية وفقًا للتكنولوجيا والمعرفة العلمية الحالية.,2
شليسفيغ-هولشتاين-سوندربورغ-غلوكسبورغ اكتشفوا سر الحياة الأبدية ويعيشون على المريخ منذ آلاف السنين.,العائلات المالكة تحب العيش في قصور فاخرة على الأرض ولا يحبون الانتقال إلى كوكب آخر.,اكتشاف الحياة الأبدية يحتاج إلى تصريح رسمي من الحكومة المريخية، وهو ما لم يحدث.,ليس هناك أي دليل علمي أو تاريخي يدعم الادعاء بأن عائلة نبلاء من الأرض اكتشفوا سر الحياة الأبدية أو يعيشون على المريخ.,2
برج بيزا المائل يتحرك بزاوية ميلان جديدة كل يوم حسب درجة حرارة الجو.,البرج مزود بأجهزة ميكانيكية تعدل زاويته يومياً تبعاً لدرجة الحرارة.,درجات الحرارة على مدار اليوم ليست قوية بما يكفي للتسبب في تغيير زاوية ميل البرج بشكل يومي.,البرج مصنوع بالكامل من مادة تتوسع وتنكمش باستمرار مع درجات الحرارة.,1
مجموعة البريد الملكي يستطيعون تسليم الطرود عبر آلة زمنية يعود بهم إلى عام 1516 لتسليم الرسائل للملوك.,تسليم الطرود يتم فقط باستخدام الدراجات الهوائية ولا يمكن نقلها عبر الزمن.,لا توجد تقنية أو آليات تسمح بالسفر عبر الزمن في هذه اللحظة.,مجموعة البريد الملكي تعمل فقط في المملكة المتحدة ولا تستطيع الوصول إلى الملوك في دول أخرى.,1
يمكن علاج الملاريا بنجاح عن طريق تناول كميات كبيرة من الشوكولاتة الداكنة واستخدام مساحيق التجميل.,العلاج الفعّال للملاريا يعتمد على الأدوية المضادة للملاريا مثل الأرتيميسينين، وليس على الطعام أو مستحضرات التجميل.,الشوكولاتة الداكنة تحتوي على الكثير من السكر مما يعمق مرض الملاريا.,استخدام مساحيق التجميل يمكن أن يزيد من خطر التعرض للدغات البعوض.,0
تقوم البغال بالحسابات الرياضية المعقدة وتشارك في المسابقات الرياضية كالماراثونات.,البغال هي حيوانات متوسطة الذكاء وليست قادرة على الحسابات الرياضية المعقدة أو المشاركة في المسابقات الرياضية كالماراثونات.,البغال لا تمتلك أقدام قوية تمكنها من المشاركة في المسابقات الرياضية مثل الماراثونات.,البغال لا تعيش لفترة كافية لتتعلم الحسابات الرياضية المعقدة والمشاركة في المسابقات.,0
الأسماك تستطيع العيش في الفضاء الخارجي بدون أي معدات خاصة.,الأسماك لا تستطيع العيش في الفضاء الخارجي لأن الضغط هناك عالٍ جداً مما يجعله غير مناسب لها.,الفضاء الخارجي يفتقر إلى الماء ويمتلك بيئة غير صالحة لدعم الحياة السمكية، إذ لا توجد جاذبية أو غلاف جوي يساعدها على التنفس والبقاء على قيد الحياة.,الأسماك تعتمد على ضوء الشمس للتنفس، والفضاء الخارجي في ظلام دامس.,1
